uid,sid
2784,2911
2784,13633
2784,2384
2784,2922
2784,6847
2784,239
2784,11586
2784,4638
2784,2467
2784,3600
2784,9140
2784,7606
2784,15505
2784,15332
2784,10298
2784,10844
2784,213
2784,2525
2784,4257
2920,14089
2920,249
2920,8797
2920,12916
2920,14752
2920,9769
2920,44
2920,8999
2920,14961
2920,8869
2920,8806
2920,2699
2920,15243
2920,4388
2920,6664
2920,15252
2920,12276
2920,9747
2920,14469
2920,12717
2920,12718
2920,8819
2920,275
2920,13894
2920,5553
2920,13895
2920,5747
2920,11649
2920,16146
2920,14709
2920,17079
2920,9793
2920,1425
2920,9230
2920,6873
2920,7402
2920,287
2920,12733
2920,5602
2920,5340
2920,1444
2920,5686
2920,3162
2920,139
2920,15078
2920,16669
2920,13249
2920,8952
2920,1541
2920,5356
2920,3662
2920,12637
2920,14533
2920,14534
2920,12851
2920,11576
2920,7257
2920,9168
2920,14828
2920,1979
2903,1175
2903,2206
2903,1196
2903,1197
2903,5457
2903,13532
2903,7354
2903,2873
2903,1200
2903,3302
2903,8109
2903,13456
2903,16675
2903,249
2903,6286
2903,14739
2903,11214
2903,218
2903,319
2903,6098
2903,3648
2903,320
2903,1218
2903,4753
2903,1137
2903,4803
2903,4805
2903,4806
2903,2234
2903,2878
2903,2237
2903,11966
2903,1100
2903,7485
2903,7486
2903,10960
2903,1226
2903,2880
2903,1698
2903,4914
2903,7494
2903,2257
2903,1138
2903,2152
2903,227
2903,1255
2903,7433
2903,1924
2903,2745
2903,469
2903,5475
2903,2278
2903,1926
2903,7392
2903,916
2903,32
2903,7455
2903,1261
2903,9868
2903,2157
2903,6199
2903,4523
2903,4524
2903,1278
2903,4826
2903,5483
2903,6624
2903,1280
2903,1282
2903,1285
2903,1286
2903,1289
2903,1293
2903,8624
2903,3760
2903,2300
2903,3076
2903,10214
2903,9538
2903,10216
2903,10217
2903,14193
2903,1296
2903,5486
2903,5487
2903,14454
2903,259
2903,1958
2903,11806
2903,16162
2903,1307
2903,1308
2903,52
2903,1313
2903,4529
2903,2311
2903,3261
2903,8213
2903,1317
2903,14577
2903,12774
2903,13690
2903,3393
2903,3017
2903,14578
2903,13944
2903,7819
2903,3762
2903,2322
2903,13085
2903,1323
2903,1324
2903,1328
2903,1329
2903,1336
2903,9283
2903,1342
2903,6694
2903,178
2903,2170
2903,1352
2903,2172
2903,1715
2903,14312
2903,2792
2903,2350
2903,11988
2903,3265
2903,73
2903,75
2903,1015
2903,16392
2903,3116
2903,5542
2903,12246
2903,746
2903,5545
2903,13706
2903,2372
2903,3456
2903,2373
2903,6176
2903,9470
2903,3459
2903,3460
2903,1679
2903,5872
2903,8430
2903,3461
2903,10411
2903,943
2903,2375
2903,3464
2903,15102
2903,2377
2903,11767
2903,1151
2903,6054
2903,6055
2903,2063
2903,2064
2903,5254
2903,11167
2903,189
2903,94
2903,7920
2903,8279
2903,3688
2903,5558
2903,8281
2903,12976
2903,12977
2903,10536
2903,7747
2903,1397
2903,1398
2903,15850
2903,9563
2903,105
2903,12568
2903,1413
2903,1414
2903,1417
2903,1420
2903,1421
2903,4280
2903,5579
2903,5581
2903,5583
2903,5584
2903,14432
2903,5587
2903,116
2903,631
2903,632
2903,4840
2903,2642
2903,9441
2903,11380
2903,11875
2903,2024
2903,1439
2903,1682
2903,10822
2903,7308
2903,4842
2903,1456
2903,11058
2903,11175
2903,5405
2903,136
2903,13165
2903,11844
2903,3611
2903,11476
2903,11327
2903,1192
2903,5184
2903,12038
2903,2505
2903,1497
2903,7026
2903,5445
2903,1500
2903,1132
2903,8708
2903,10305
2903,6212
2903,1508
2903,9761
2903,1510
2903,2200
2903,14276
2903,3618
2903,13434
2903,1526
2903,2954
2903,5642
2903,10851
2903,2102
2903,16134
2903,9605
2903,2562
2903,8838
2903,9861
2835,15833
2835,6291
2835,19
2835,8422
2835,537
2835,1589
2835,1967
2835,5949
2835,1403
2835,6268
2835,7463
2835,16245
2835,1662
2835,6957
2835,2937
2835,8039
2835,3177
2835,5864
2835,10136
2861,10723
2861,12644
2861,383
2861,3898
2861,2589
2861,13625
2861,9389
2861,10209
2861,17235
2861,6355
2861,4119
2861,6360
2861,15364
2861,582
2861,620
2861,938
2861,623
2861,4043
2861,6764
2861,3118
2861,401
2861,5018
2861,7546
2861,2391
2861,758
2861,15006
2861,5260
2861,3129
2861,16713
2861,14147
2861,11369
2861,4008
2861,3942
2861,3294
2861,1973
2861,3946
2817,3046
2817,13130
2817,7803
2817,4768
2817,12144
2817,6305
2817,12543
2817,1255
2817,5474
2817,166
2817,329
2817,1640
2817,1270
2817,3760
2817,4529
2817,4530
2817,6264
2817,1990
2817,5554
2817,11782
2817,1655
2817,4837
2817,6131
2817,5589
2817,117
2817,13029
2817,6148
2817,8558
2817,152
2817,316
2817,5193
2817,2102
2817,7129
2811,8689
2811,11210
2811,567
2811,1919
2811,10615
2811,14865
2811,12443
2811,2728
2811,16907
2811,11382
2811,3333
2811,11890
2811,13493
2811,11490
2811,917
2811,920
2811,14348
2811,386
2811,331
2811,1147
2811,11126
2811,5282
2811,5947
2811,16270
2811,8704
2811,967
2811,13558
2811,16773
2811,555
2811,588
2811,6451
2811,7666
2811,5162
2811,4267
2811,8709
2811,16087
2811,5226
2811,2558
2811,3299
2852,11221
2852,7271
2852,1231
2852,14244
2852,573
2852,4581
2852,538
2852,5512
2852,6345
2852,3420
2852,1800
2852,12240
2852,7968
2852,7969
2852,1657
2852,6891
2852,6433
2852,128
2852,2462
2852,2861
2900,17313
2900,16762
2900,5655
2900,5476
2900,12180
2900,727
2900,52
2900,5702
2900,178
2900,11420
2900,4612
2900,946
2900,2712
2900,8273
2900,2804
2900,281
2900,761
2900,1771
2900,3825
2900,4728
2900,4455
2900,2067
2900,13865
2900,2967
2900,1425
2900,2930
2900,5121
2900,2462
2900,588
2900,2492
2900,2497
2900,4058
2900,12485
2900,8708
2900,565
2900,2017
2900,434
2900,1136
2900,604
2929,1032
2929,3322
2929,6306
2929,3905
2929,10238
2929,4116
2929,4320
2929,3437
2929,2113
2929,8503
2929,3450
2929,8472
2929,10436
2929,16214
2929,11284
2929,3532
2929,350
2929,16616
2929,15290
2929,16476
2780,250
2780,377
2780,14902
2780,12906
2780,467
2780,8191
2780,1956
2780,12495
2780,8803
2780,1967
2780,187
2780,188
2780,94
2780,190
2780,2919
2780,2624
2780,3785
2780,757
2780,6793
2780,2177
2780,2007
2780,6863
2780,16220
2780,8823
2780,9568
2780,16906
2780,5583
2780,16377
2780,1019
2780,5440
2780,12077
2780,5137
2780,353
2780,5615
2780,8929
2780,17275
2892,218
2892,4071
2892,5912
2892,7496
2892,1011
2892,3379
2892,176
2892,178
2892,2175
2892,111
2892,4175
2892,1871
2892,1941
2892,5981
2892,8015
2892,136
2892,2486
2892,16626
2892,7044
2892,14856
2892,2558
2892,4092
2892,11740
2807,8152
2807,249
2807,4
2807,319
2807,1218
2807,17302
2807,11863
2807,12315
2807,13407
2807,468
2807,3320
2807,253
2807,2247
2807,10039
2807,1252
2807,3052
2807,1637
2807,11970
2807,1925
2807,3752
2807,2040
2807,2277
2807,7392
2807,1928
2807,916
2807,11602
2807,3721
2807,37
2807,1103
2807,540
2807,16247
2807,5489
2807,1958
2807,11805
2807,1862
2807,262
2807,388
2807,8219
2807,7840
2807,2597
2807,6656
2807,4108
2807,6681
2807,7987
2807,67
2807,12105
2807,3857
2807,4322
2807,10011
2807,1367
2807,8501
2807,2059
2807,1966
2807,1648
2807,2061
2807,6365
2807,2116
2807,12798
2807,3450
2807,935
2807,80
2807,2801
2807,622
2807,6760
2807,7182
2807,1597
2807,3120
2807,3453
2807,3455
2807,83
2807,11997
2807,6786
2807,8035
2807,8275
2807,1801
2807,1390
2807,947
2807,3477
2807,7793
2807,6056
2807,3288
2807,5560
2807,14238
2807,2178
2807,7654
2807,9696
2807,951
2807,770
2807,9790
2807,5076
2807,5573
2807,6863
2807,5580
2807,5584
2807,3137
2807,6867
2807,11959
2807,115
2807,8107
2807,2073
2807,1425
2807,1747
2807,9086
2807,631
2807,632
2807,2646
2807,5096
2807,4337
2807,119
2807,5110
2807,2130
2807,5598
2807,3555
2807,1609
2807,1682
2807,2446
2807,3011
2807,2462
2807,6946
2807,5874
2807,14264
2807,13802
2807,7714
2807,7619
2807,2133
2807,6961
2807,138
2807,13245
2807,5343
2807,5162
2807,3709
2807,7621
2807,3174
2807,16630
2807,9756
2807,4684
2807,9834
2807,14012
2807,2202
2807,5758
2807,6193
2807,1630
2807,7248
2807,5641
2807,7249
2807,991
2807,1686
2807,1687
2807,1692
2807,1531
2807,15080
2807,9627
2807,8144
2807,14537
2807,2553
2807,2101
2807,7122
2807,1551
2807,10353
2807,3955
2790,2211
2790,4903
2790,16457
2790,13412
2790,15522
2790,15523
2790,10733
2790,10739
2790,10757
2790,12181
2790,5673
2790,392
2790,5281
2790,4113
2790,3286
2790,1676
2790,12464
2790,4980
2790,12160
2790,13580
2790,2381
2790,6788
2790,7849
2790,7851
2790,7829
2790,4144
2790,6504
2790,4153
2790,4783
2790,4154
2790,4157
2790,12256
2790,5111
2790,9105
2790,7997
2790,3158
2790,1943
2790,6939
2790,13741
2790,4639
2790,10967
2790,10968
2790,12374
2790,2473
2790,11499
2790,12578
2790,10397
2790,12260
2790,887
2790,8743
2790,10295
2790,5627
2790,8552
2790,13378
2790,16933
2721,9737
2721,249
2721,5726
2721,12315
2721,10947
2721,6300
2721,4815
2721,16944
2721,226
2721,6574
2721,16966
2721,8046
2721,14747
2721,5660
2721,381
2721,3370
2721,382
2721,6318
2721,384
2721,11864
2721,5483
2721,12938
2721,925
2721,10342
2721,3905
2721,11420
2721,8238
2721,392
2721,5676
2721,8250
2721,2710
2721,3860
2721,6728
2721,6732
2721,5535
2721,15610
2721,3779
2721,1592
2721,400
2721,6751
2721,938
2721,4137
2721,746
2721,2373
2721,944
2721,16512
2721,91
2721,1967
2721,1680
2721,5949
2721,1599
2721,624
2721,6180
2721,11043
2721,4144
2721,111
2721,4280
2721,1604
2721,114
2721,5584
2721,5585
2721,3137
2721,290
2721,118
2721,7559
2721,2692
2721,6433
2721,4250
2721,3938
2721,1612
2721,11549
2721,9208
2721,517
2721,13720
2721,6146
2721,4284
2721,6269
2721,9483
2721,588
2721,15286
2721,557
2721,10568
2721,15579
2721,4204
2721,5170
2721,12260
2721,9318
2721,147
2721,8555
2721,1174
2721,151
2721,562
2721,7065
2721,5212
2721,5884
2721,5646
2721,435
2721,11140
2721,1567
2721,7903
2767,3
2767,3833
2767,5726
2767,2246
2767,1856
2767,4754
2767,16362
2767,12756
2767,16349
2767,8848
2767,608
2767,1858
2767,15303
2767,6308
2767,13497
2767,13179
2767,3260
2767,15648
2767,11973
2767,540
2767,406
2767,107
2767,3868
2767,8460
2767,12018
2767,2838
2767,142
2767,975
2767,2953
2767,5202
2767,13759
2767,6094
2876,1176
2876,4909
2876,17
2876,5295
2876,1231
2876,17256
2876,7421
2876,7143
2876,4223
2876,7699
2876,15176
2876,8418
2876,12784
2876,6574
2876,9496
2876,1637
2876,1260
2876,166
2876,329
2876,9224
2876,4588
2876,2899
2876,2343
2876,8052
2876,7365
2876,13138
2876,67
2876,72
2876,1371
2876,74
2876,76
2876,77
2876,4133
2876,15809
2876,7265
2876,2917
2876,6383
2876,6503
2876,1908
2876,281
2876,282
2876,13149
2876,9068
2876,14843
2876,4837
2876,7945
2876,10048
2876,15720
2876,3527
2876,2420
2876,8320
2876,2428
2876,3151
2876,4055
2876,636
2876,12368
2876,3019
2876,12016
2876,13981
2876,16619
2876,3557
2876,9208
2876,128
2876,5986
2876,11175
2876,11206
2876,6942
2876,555
2876,5406
2876,1024
2876,1915
2876,11311
2876,8743
2876,2480
2876,11562
2876,7000
2876,207
2876,2948
2876,13781
2876,14383
2876,4895
2876,2136
2876,17087
2876,151
2876,7049
2876,10586
2876,9489
2876,2096
2876,9490
2876,676
2876,681
2876,12265
2876,1536
2876,5884
2876,685
2876,2547
2876,2549
2876,13615
2876,13404
2876,1566
2799,7482
2799,2225
2799,15665
2799,903
2799,11906
2799,6582
2799,1925
2799,3894
2799,1263
2799,6313
2799,537
2799,3756
2799,3375
2799,2311
2799,178
2799,393
2799,10078
2799,4986
2799,9241
2799,6733
2799,1590
2799,4988
2799,14988
2799,4605
2799,582
2799,400
2799,401
2799,748
2799,1121
2799,3289
2799,6059
2799,5328
2799,8517
2799,4455
2799,406
2799,4052
2799,9698
2799,12055
2799,121
2799,5978
2799,13650
2799,11876
2799,13476
2799,9447
2799,16519
2799,142
2799,11848
2799,8099
2799,7609
2799,986
2773,6518
2773,3302
2773,605
2773,3830
2773,8003
2773,8017
2773,17
2773,19
2773,13272
2773,11969
2773,1251
2773,12695
2773,1637
2773,8981
2773,6497
2773,166
2773,8048
2773,33
2773,8422
2773,16458
2773,1884
2773,613
2773,37
2773,721
2773,384
2773,13737
2773,2048
2773,6499
2773,1318
2773,11855
2773,2324
2773,5518
2773,1348
2773,8235
2773,15800
2773,7428
2773,2910
2773,495
2773,2362
2773,7887
2773,6377
2773,1116
2773,1680
2773,2386
2773,2387
2773,95
2773,6798
2773,3688
2773,5558
2773,3999
2773,17160
2773,2123
2773,9999
2773,5580
2773,8525
2773,8097
2773,16588
2773,3875
2773,10548
2773,1432
2773,6433
2773,4341
2773,9103
2773,240
2773,15286
2773,5145
2773,6230
2773,968
2773,7525
2773,16484
2773,2944
2773,2477
2773,2479
2773,3012
2773,2081
2773,313
2773,7006
2773,17114
2773,5191
2773,2514
2773,2515
2773,983
2773,151
2773,4474
2773,8382
2773,8466
2773,12086
2773,7900
2773,434
2773,11416
2773,3251
2773,604
2773,13520
2836,13175
2836,13679
2836,13178
2836,13682
2836,6582
2836,6584
2836,10510
2836,8721
2836,723
2836,3926
2836,1391
2836,1121
2836,12620
2836,16867
2836,2627
2836,2665
2836,1488
2757,6282
2757,12647
2757,8615
2757,2720
2757,16471
2757,3324
2757,4823
2757,4287
2757,2582
2757,6604
2757,13134
2757,5480
2757,16031
2757,7703
2757,6344
2757,4975
2757,7176
2757,2798
2757,8472
2757,4724
2757,4777
2757,10535
2757,8082
2757,7748
2757,6809
2757,5565
2757,6817
2757,2631
2757,10118
2757,6419
2757,5575
2757,11824
2757,5094
2757,1433
2757,3934
2757,8596
2757,15658
2757,958
2757,8321
2757,3677
2757,4790
2757,5687
2757,10292
2757,8363
2757,5691
2757,5692
2757,1537
2747,6515
2747,5457
2747,1200
2747,217
2747,4692
2747,2148
2747,16295
2747,4884
2747,1255
2747,2043
2747,15154
2747,15980
2747,15981
2747,1956
2747,11406
2747,9827
2747,6621
2747,9255
2747,14909
2747,3017
2747,4109
2747,13087
2747,6675
2747,6676
2747,11911
2747,13515
2747,6361
2747,5937
2747,3448
2747,12863
2747,275
2747,14477
2747,2370
2747,8910
2747,8281
2747,5255
2747,1396
2747,345
2747,17180
2747,9566
2747,5581
2747,3137
2747,12520
2747,286
2747,513
2747,5340
2747,4424
2747,13842
2747,5622
2747,1495
2747,16718
2747,5640
2747,9821
2747,10101
2747,663
2747,666
2747,434
2747,16977
2747,3954
2747,2555
2747,4659
2747,7903
2834,2873
2834,13128
2834,10182
2834,10068
2834,3050
2834,227
2834,1925
2834,469
2834,2040
2834,4036
2834,10510
2834,16415
2834,7455
2834,9383
2834,33
2834,2889
2834,327
2834,3083
2834,331
2834,5424
2834,1797
2834,178
2834,5934
2834,12663
2834,6225
2834,77
2834,14357
2834,6743
2834,10423
2834,495
2834,3781
2834,273
2834,6762
2834,3235
2834,2180
2834,9085
2834,2927
2834,1941
2834,5122
2834,6910
2834,3796
2834,6914
2834,6918
2834,1944
2834,4468
2834,426
2834,13035
2834,13784
2944,319
2944,3648
2944,2248
2944,2249
2944,2250
2944,2730
2944,15607
2944,2270
2944,227
2944,1790
2944,327
2944,1308
2944,2680
2944,6735
2944,1651
2944,186
2944,1393
2944,300
2944,6955
2944,2467
2944,3602
2944,2193
2944,4253
2808,3306
2808,13903
2808,4070
2808,218
2808,4
2808,8165
2808,320
2808,4753
2808,10
2808,12845
2808,7431
2808,2728
2808,908
2808,2736
2808,3842
2808,17185
2808,2261
2808,227
2808,16645
2808,916
2808,166
2808,534
2808,3001
2808,2161
2808,13687
2808,12594
2808,16162
2808,16531
2808,262
2808,4958
2808,3393
2808,733
2808,56
2808,2329
2808,8050
2808,2903
2808,15406
2808,1797
2808,1048
2808,11901
2808,3420
2808,66
2808,2057
2808,6729
2808,4602
2808,6099
2808,868
2808,869
2808,5677
2808,9055
2808,85
2808,946
2808,191
2808,13966
2808,342
2808,11044
2808,5381
2808,8786
2808,111
2808,2126
2808,8309
2808,7208
2808,16824
2808,1870
2808,5104
2808,2817
2808,2429
2808,5126
2808,1446
2808,13156
2808,15325
2808,2459
2808,1460
2808,16625
2808,8826
2808,11711
2808,5149
2808,6971
2808,311
2808,3174
2808,5351
2808,3718
2808,14267
2808,16560
2808,1172
2808,10682
2808,423
2808,1625
2808,592
2808,1750
2808,980
2808,151
2808,7049
2808,2952
2808,1092
2808,6252
2808,7085
2808,9490
2808,16297
2808,2545
2808,2546
2808,2549
2808,14188
2808,1009
2808,7537
2937,8969
2937,13913
2937,6562
2937,16076
2937,18
2937,226
2937,3258
2937,6306
2937,7455
2937,534
2937,14625
2937,2301
2937,1931
2937,5922
2937,1310
2937,3852
2937,2345
2937,2174
2937,2175
2937,2910
2937,935
2937,2913
2937,80
2937,273
2937,2363
2937,5539
2937,7617
2937,4872
2937,5067
2937,2967
2937,5813
2937,4007
2937,12011
2937,5986
2937,5988
2937,16580
2937,305
2937,2467
2937,9974
2937,10834
2937,2489
2937,203
2937,10298
2937,836
2937,1755
2937,12641
2777,14203
2777,13466
2777,11423
2777,1176
2777,326
2777,1884
2777,1181
2777,1182
2777,16725
2777,17115
2777,13790
2777,15008
2777,6838
2777,4333
2777,300
2777,12080
2777,10719
2777,7023
2777,1132
2777,647
2941,5888
2941,5889
2941,10499
2941,1757
2941,1881
2941,3321
2941,8110
2941,1231
2941,1238
2941,226
2941,2274
2941,2751
2941,7576
2941,33
2941,15535
2941,1671
2941,3283
2941,4289
2941,541
2941,2299
2941,7939
2941,2307
2941,2767
2941,10229
2941,7845
2941,2335
2941,267
2941,1987
2941,1989
2941,1990
2941,10938
2941,7987
2941,3915
2941,4123
2941,4991
2941,8011
2941,15642
2941,3823
2941,400
2941,620
2941,746
2941,748
2941,946
2941,12208
2941,497
2941,8450
2941,2919
2941,12799
2941,95
2941,761
2941,5953
2941,3704
2941,1771
2941,11749
2941,4457
2941,955
2941,15036
2941,6427
2941,6247
2941,3242
2941,5978
2941,3159
2941,5395
2941,4190
2941,7760
2941,5397
2941,3567
2941,5400
2941,6928
2941,9508
2941,13982
2941,2462
2941,803
2941,1615
2941,6958
2941,1472
2941,3600
2941,311
2941,9299
2941,1874
2941,4012
2941,3718
2941,423
2941,3733
2941,4503
2941,5637
2941,12382
2941,5210
2941,2538
2941,7128
2941,435
2941,15099
2715,5888
2715,5889
2715,1196
2715,4101
2715,6115
2715,12167
2715,17003
2715,5462
2715,11616
2715,8797
2715,5288
2715,12628
2715,4692
2715,14930
2715,3306
2715,218
2715,4753
2715,10504
2715,15990
2715,15534
2715,5726
2715,9371
2715,1633
2715,1881
2715,10
2715,4901
2715,701
2715,9527
2715,5411
2715,15836
2715,10445
2715,8968
2715,10335
2715,4032
2715,321
2715,5467
2715,7613
2715,10188
2715,2230
2715,5825
2715,10724
2715,3743
2715,4802
2715,4805
2715,3319
2715,2234
2715,901
2715,12153
2715,251
2715,252
2715,6556
2715,2237
2715,11423
2715,9674
2715,4814
2715,4815
2715,15300
2715,3321
2715,8169
2715,13448
2715,6217
2715,2879
2715,5899
2715,1231
2715,3322
2715,11926
2715,5470
2715,223
2715,16638
2715,10471
2715,2729
2715,2882
2715,1240
2715,13918
2715,3256
2715,1857
2715,4497
2715,15520
2715,16762
2715,12639
2715,1037
2715,12839
2715,15176
2715,6568
2715,6569
2715,12783
2715,7876
2715,11510
2715,2266
2715,2267
2715,15738
2715,16047
2715,16965
2715,8181
2715,8182
2715,16547
2715,7877
2715,17218
2715,12784
2715,16615
2715,6573
2715,6574
2715,13808
2715,4921
2715,257
2715,5914
2715,8622
2715,16174
2715,5474
2715,11772
2715,8980
2715,326
2715,17120
2715,8421
2715,11240
2715,3348
2715,9384
2715,4579
2715,1141
2715,12919
2715,15916
2715,8985
2715,4580
2715,1143
2715,711
2715,12923
2715,2581
2715,1262
2715,1884
2715,1263
2715,16919
2715,5656
2715,6313
2715,10742
2715,12786
2715,2582
2715,613
2715,10206
2715,16198
2715,614
2715,6315
2715,3756
2715,1267
2715,16159
2715,7879
2715,381
2715,329
2715,3369
2715,538
2715,12787
2715,383
2715,2584
2715,3283
2715,6605
2715,919
2715,8195
2715,1640
2715,10071
2715,1929
2715,2108
2715,723
2715,2586
2715,4670
2715,384
2715,1271
2715,3376
2715,725
2715,6321
2715,4942
2715,5730
2715,9498
2715,4248
2715,9203
2715,13217
2715,8989
2715,4944
2715,13326
2715,9870
2715,1820
2715,8991
2715,13330
2715,3072
2715,9876
2715,6623
2715,8488
2715,3382
2715,9000
2715,6628
2715,13331
2715,9882
2715,11623
2715,10007
2715,6630
2715,16567
2715,14456
2715,6631
2715,5871
2715,9004
2715,9005
2715,485
2715,1739
2715,11016
2715,2708
2715,7284
2715,9770
2715,10376
2715,10377
2715,10378
2715,10379
2715,10380
2715,14908
2715,8812
2715,11352
2715,3078
2715,8877
2715,13079
2715,6325
2715,52
2715,4671
2715,4699
2715,14968
2715,15769
2715,1886
2715,4479
2715,263
2715,4388
2715,10759
2715,9390
2715,4953
2715,2314
2715,16202
2715,4956
2715,6649
2715,1316
2715,8212
2715,4958
2715,3392
2715,3393
2715,2593
2715,11426
2715,1959
2715,1673
2715,13544
2715,7157
2715,8216
2715,8217
2715,2320
2715,7840
2715,1321
2715,12388
2715,2598
2715,10223
2715,17093
2715,11485
2715,16122
2715,4509
2715,5309
2715,5376
2715,1322
2715,7589
2715,6657
2715,3764
2715,12496
2715,6663
2715,4276
2715,4480
2715,13084
2715,3722
2715,8222
2715,3651
2715,5732
2715,3406
2715,8223
2715,2050
2715,13949
2715,12707
2715,490
2715,3411
2715,4710
2715,7165
2715,12276
2715,8627
2715,1329
2715,5317
2715,5505
2715,1934
2715,6682
2715,3002
2715,6685
2715,618
2715,11024
2715,9776
2715,5516
2715,14669
2715,15406
2715,1347
2715,2112
2715,4675
2715,3906
2715,13872
2715,13696
2715,11260
2715,15257
2715,12500
2715,15195
2715,11263
2715,5711
2715,3264
2715,4973
2715,8241
2715,11983
2715,16054
2715,8427
2715,8428
2715,930
2715,11865
2715,1356
2715,7287
2715,3018
2715,1588
2715,9402
2715,8079
2715,3428
2715,9468
2715,9285
2715,6703
2715,1645
2715,2611
2715,4590
2715,6708
2715,6354
2715,13814
2715,10126
2715,2684
2715,11364
2715,6711
2715,13815
2715,1362
2715,5935
2715,1888
2715,2709
2715,3106
2715,3914
2715,5526
2715,3107
2715,4318
2715,3435
2715,3916
2715,5527
2715,4984
2715,3917
2715,4118
2715,3109
2715,4320
2715,4119
2715,9040
2715,11987
2715,1365
2715,2711
2715,5426
2715,7737
2715,3440
2715,1965
2715,8253
2715,15261
2715,739
2715,3003
2715,8502
2715,2616
2715,3990
2715,2175
2715,4121
2715,12279
2715,6731
2715,395
2715,7173
2715,740
2715,13631
2715,1966
2715,1647
2715,2908
2715,5736
2715,1057
2715,396
2715,6363
2715,2964
2715,2357
2715,8634
2715,4991
2715,1678
2715,73
2715,12404
2715,8505
2715,8506
2715,11990
2715,11530
2715,11932
2715,14768
2715,77
2715,6741
2715,4124
2715,4324
2715,4125
2715,12254
2715,7741
2715,4325
2715,6747
2715,399
2715,5533
2715,9415
2715,4326
2715,79
2715,1061
2715,5678
2715,4131
2715,4132
2715,4133
2715,1591
2715,9780
2715,3449
2715,5535
2715,3450
2715,4327
2715,12962
2715,5536
2715,1374
2715,936
2715,6369
2715,12963
2715,1592
2715,80
2715,582
2715,400
2715,937
2715,5538
2715,495
2715,6052
2715,6752
2715,620
2715,5001
2715,938
2715,7179
2715,14359
2715,6758
2715,4135
2715,939
2715,12964
2715,3116
2715,4136
2715,273
2715,623
2715,6760
2715,1376
2715,5539
2715,15266
2715,340
2715,2366
2715,3117
2715,4831
2715,2367
2715,941
2715,275
2715,8033
2715,1062
2715,4482
2715,6770
2715,5546
2715,4045
2715,3455
2715,2370
2715,4872
2715,2371
2715,871
2715,11270
2715,2372
2715,4607
2715,3456
2715,5005
2715,14251
2715,3458
2715,8265
2715,3459
2715,13401
2715,5872
2715,5007
2715,7886
2715,3462
2715,1652
2715,7292
2715,10411
2715,943
2715,944
2715,3464
2715,9841
2715,16210
2715,5009
2715,5394
2715,14898
2715,3270
2715,6777
2715,4679
2715,84
2715,16512
2715,4139
2715,11997
2715,5010
2715,1151
2715,2064
2715,544
2715,6378
2715,2381
2715,872
2715,4774
2715,5016
2715,16905
2715,17124
2715,5017
2715,8268
2715,9060
2715,6780
2715,7745
2715,3923
2715,6781
2715,12061
2715,753
2715,754
2715,5548
2715,11037
2715,5020
2715,5021
2715,16667
2715,497
2715,12130
2715,7193
2715,92
2715,2712
2715,1967
2715,2384
2715,2385
2715,1384
2715,10783
2715,4777
2715,1680
2715,13965
2715,2388
2715,4048
2715,5554
2715,8277
2715,3926
2715,5432
2715,1842
2715,13192
2715,6791
2715,2920
2715,12973
2715,95
2715,3727
2715,6793
2715,3787
2715,279
2715,14101
2715,758
2715,13193
2715,6797
2715,7705
2715,16595
2715,9689
2715,8912
2715,12978
2715,11812
2715,13583
2715,5952
2715,6803
2715,344
2715,5029
2715,5030
2715,14635
2715,5031
2715,3703
2715,16215
2715,16216
2715,7475
2715,3491
2715,764
2715,4834
2715,7294
2715,3998
2715,5038
2715,5039
2715,15770
2715,7368
2715,5563
2715,3495
2715,9423
2715,1803
2715,549
2715,950
2715,3498
2715,3499
2715,14364
2715,16307
2715,3500
2715,2178
2715,2179
2715,1067
2715,6811
2715,4454
2715,10788
2715,2180
2715,9693
2715,4835
2715,10253
2715,12985
2715,2397
2715,877
2715,14778
2715,1401
2715,5054
2715,13638
2715,99
2715,3508
2715,6504
2715,10791
2715,4512
2715,4332
2715,6815
2715,1771
2715,9067
2715,4148
2715,1600
2715,770
2715,4051
2715,4514
2715,9351
2715,8517
2715,3239
2715,101
2715,4151
2715,10602
2715,4152
2715,8094
2715,9266
2715,10255
2715,11867
2715,5856
2715,11787
2715,406
2715,14366
2715,12294
2715,3005
2715,7476
2715,3006
2715,2925
2715,2123
2715,9790
2715,5957
2715,14781
2715,2403
2715,1939
2715,1655
2715,11649
2715,11958
2715,6227
2715,9313
2715,12295
2715,15762
2715,6158
2715,15030
2715,10060
2715,5962
2715,9077
2715,5571
2715,12131
2715,12296
2715,4730
2715,5074
2715,16398
2715,11820
2715,4169
2715,9710
2715,4170
2715,5574
2715,1159
2715,113
2715,4173
2715,4174
2715,4175
2715,6067
2715,4787
2715,8782
2715,8524
2715,6864
2715,2637
2715,5583
2715,7556
2715,8919
2715,6865
2715,11731
2715,1604
2715,16377
2715,114
2715,9987
2715,11825
2715,8920
2715,5586
2715,8026
2715,4416
2715,6866
2715,2986
2715,4179
2715,286
2715,115
2715,8107
2715,1747
2715,12994
2715,116
2715,9086
2715,9619
2715,631
2715,632
2715,633
2715,11869
2715,9795
2715,8311
2715,14232
2715,7890
2715,7211
2715,10276
2715,2646
2715,16057
2715,5084
2715,3524
2715,12997
2715,5087
2715,12522
2715,12523
2715,7754
2715,8316
2715,15810
2715,12005
2715,5090
2715,9711
2715,10000
2715,9712
2715,4265
2715,350
2715,5093
2715,9714
2715,1162
2715,12006
