uid,sid
2543,1927
2543,5412
2543,9381
2543,14889
2543,1790
2543,3721
2543,4931
2543,13623
2543,4933
2543,574
2543,614
2543,12192
2543,3283
2543,6605
2543,2291
2543,724
2543,8988
2543,14153
2543,8858
2543,13329
2543,1956
2543,6613
2543,41
2543,11406
2543,9827
2543,8991
2543,3072
2543,3073
2543,474
2543,8488
2543,1581
2543,3075
2543,1282
2543,1294
2543,1582
2543,11113
2543,12290
2543,5870
2543,9611
2543,11975
2543,14454
2543,10007
2543,5489
2543,1585
2543,260
2543,14963
2543,9322
2543,5420
2543,8875
2543,9542
2543,11777
2543,16729
2543,13338
2543,12796
2543,9892
2543,11018
2543,7682
2543,7395
2543,12704
2543,10145
2543,10340
2543,11019
2543,11020
2543,8444
2543,2896
2543,3083
2543,1313
2543,2311
2543,263
2543,5310
2543,10154
2543,6665
2543,11639
2543,10158
2543,7162
2543,9938
2543,6672
2543,14270
2543,4396
2543,9346
2543,2051
2543,2979
2543,8887
2543,12710
2543,15215
2543,390
2543,617
2543,5673
2543,2903
2543,1347
2543,7505
2543,178
2543,2170
2543,734
2543,4448
2543,1715
2543,2345
2543,15821
2543,6705
2543,1991
2543,1992
2543,14353
2543,6501
2543,2684
2543,3911
2543,4312
2543,4981
2543,12105
2543,4115
2543,4314
2543,9035
2543,3434
2543,5526
2543,4983
2543,3435
2543,3915
2543,4117
2543,4984
2543,4597
2543,4320
2543,4321
2543,1052
2543,2710
2543,14143
2543,1365
2543,4277
2543,4323
2543,2711
2543,9042
2543,5426
2543,3859
2543,5378
2543,3701
2543,3860
2543,9044
2543,7738
2543,3861
2543,740
2543,14356
2543,4122
2543,8901
2543,7176
2543,7828
2543,4130
2543,3450
2543,1744
2543,744
2543,582
2543,400
2543,6052
2543,938
2543,5002
2543,10661
2543,622
2543,623
2543,1375
2543,2366
2543,361
2543,1596
2543,12863
2543,10249
2543,3920
2543,275
2543,1062
2543,7989
2543,5430
2543,16731
2543,11645
2543,746
2543,5943
2543,4407
2543,12631
2543,12632
2543,14209
2543,14210
2543,3270
2543,3465
2543,3654
2543,16890
2543,752
2543,12317
2543,5549
2543,11999
2543,1680
2543,692
2543,12052
2543,3475
2543,3477
2543,2177
2543,16622
2543,8514
2543,3929
2543,7746
2543,13839
2543,9065
2543,345
2543,12864
2543,14415
2543,14632
2543,769
2543,4151
2543,2629
2543,11867
2543,772
2543,348
2543,8518
2543,10259
2543,5068
2543,4561
2543,15553
2543,8300
2543,1409
2543,2069
2543,2070
2543,12003
2543,13648
2543,17283
2543,4786
2543,15280
2543,5580
2543,2414
2543,5584
2543,5585
2543,2985
2543,6423
2543,5587
2543,1019
2543,9352
2543,2987
2543,7710
2543,7402
2543,14493
2543,11129
2543,3138
2543,12450
2543,8525
2543,7403
2543,3241
2543,15036
2543,12524
2543,12411
2543,3540
2543,6247
2543,8321
2543,12452
2543,6895
2543,9097
2543,2648
2543,16148
2543,301
2543,1611
2543,15044
2543,1076
2543,5982
2543,6909
2543,3154
2543,302
2543,352
2543,7409
2543,555
2543,6956
2543,6228
2543,8928
2543,5615
2543,8929
2543,3581
2543,3582
2543,811
2543,5617
2543,4285
2543,6961
2543,16396
2543,10831
2543,10562
2543,1914
2543,7570
2543,8934
2543,7620
2543,522
2543,3709
2543,1472
2543,4202
2543,8437
2543,5348
2543,5349
2543,3171
2543,589
2543,9215
2543,8361
2543,1484
2543,4251
2543,4020
2543,6511
2543,11328
2543,7024
2543,9142
2543,8556
2543,7692
2543,5634
2543,11945
2543,4207
2543,12041
2543,647
2543,1947
2543,17195
2543,14518
2543,3952
2543,151
2543,8101
2543,11196
2543,1902
2543,4212
2543,11764
2543,9356
2543,7073
2543,15856
2543,5209
2543,16133
2543,988
2543,7078
2543,666
2543,5211
2543,10627
2543,3710
2543,850
2543,678
2543,5759
2543,13119
2543,10054
2543,16741
2543,7100
2543,8957
2543,13122
2543,7102
2543,10105
2543,5647
2543,7108
2543,3228
2543,14194
2543,14536
2543,7416
2543,7123
2543,7417
2543,1979
2543,7420
2543,9591
2543,7334
2543,604
2543,437
2593,13909
2593,15838
2593,17
2593,1671
2593,574
2593,16794
2593,331
2593,11521
2593,5010
2593,6389
2593,281
2593,3289
2593,12209
2593,2066
2593,348
2593,3868
2593,14660
2593,8920
2593,13779
2593,17173
2593,6427
2593,2824
2593,4642
2593,16560
2593,151
2593,1688
2593,1528
2593,14405
2602,5476
2602,2752
2602,172
2602,1270
2602,6045
2602,618
2602,7500
2602,178
2602,5393
2602,1362
2602,14246
2602,6751
2602,621
2602,401
2602,188
2602,1120
2602,3866
2602,1909
2602,761
2602,2923
2602,4410
2602,5564
2602,549
2602,2179
2602,4148
2602,3242
2602,958
2602,3008
2602,3009
2602,2693
2602,2442
2602,7218
2602,1022
2602,6957
2602,561
2602,993
2564,8158
2564,3309
2564,12905
2564,6217
2564,5295
2564,2039
2564,8214
2564,1959
2564,11520
2564,6681
2564,12059
2564,11026
2564,267
2564,15212
2564,12714
2564,1646
2564,1367
2564,739
2564,9961
2564,73
2564,77
2564,5539
2564,4142
2564,2177
2564,10086
2564,5256
2564,15009
2564,7748
2564,2924
2564,1067
2564,4264
2564,12524
2564,2130
2564,2012
2564,6950
2564,7605
2564,8547
2564,15331
2564,3611
2564,2969
2564,10299
2564,15173
2564,9456
2564,2676
2564,13208
2564,14224
2564,665
2564,1814
2564,3629
2564,16066
2564,434
2564,3015
2607,2211
2607,573
2607,13391
2607,6125
2607,6355
2607,11031
2607,1369
2607,1061
2607,13619
2607,2919
2607,3926
2607,8083
2607,17066
2607,1423
2607,2986
2607,6868
2607,239
2607,11369
2607,2426
2607,5112
2607,6000
2607,3802
2607,6213
2657,8610
2657,319
2657,2240
2657,32
2657,166
2657,2155
2657,537
2657,538
2657,1930
2657,331
2657,3086
2657,1641
2657,7777
2657,6694
2657,6695
2657,1797
2657,10337
2657,7505
2657,2170
2657,9401
2657,15260
2657,740
2657,2687
2657,1651
2657,747
2657,89
2657,1967
2657,2384
2657,191
2657,2177
2657,2965
2657,948
2657,346
2657,6819
2657,13233
2657,3142
2657,2819
2657,16797
2657,6081
2657,1917
2657,7607
2657,1476
2657,6209
2657,2490
2657,356
2657,11322
2657,3185
2657,211
2657,4252
2657,11849
2657,1133
2657,836
2657,9279
2657,7086
2657,434
2657,2866
2657,527
2657,10022
2692,6117
2692,14931
2692,8966
2692,14444
2692,10947
2692,10068
2692,2730
2692,24
2692,10508
2692,8046
2692,10448
2692,6590
2692,6594
2692,5412
2692,5413
2692,7576
2692,573
2692,173
2692,574
2692,1703
2692,1704
2692,16877
2692,737
2692,3914
2692,867
2692,1890
2692,1014
2692,4719
2692,3115
2692,10658
2692,10247
2692,745
2692,7182
2692,276
2692,2118
2692,10452
2692,10453
2692,13636
2692,15004
2692,6793
2692,3477
2692,11782
2692,1393
2692,9086
2692,4544
2692,4545
2692,2415
2692,4547
2692,4548
2692,4549
2692,4550
2692,2416
2692,4551
2692,288
2692,3294
2692,3153
2692,15557
2692,3796
2692,6914
2692,1022
2692,3157
2692,6918
2692,7406
2692,8925
2692,1995
2692,4295
2692,15285
2692,5405
2692,11206
2692,518
2692,353
2692,13244
2692,4344
2692,5406
2692,5407
2692,5268
2692,16735
2692,5152
2692,2939
2692,16623
2692,4345
2692,4347
2692,1024
2692,1914
2692,1915
2692,3168
2692,5158
2692,1916
2692,8436
2692,10458
2692,7666
2692,4350
2692,4351
2692,5624
2692,4354
2692,5625
2692,5630
2692,980
2692,3248
2692,9661
2692,9142
2692,7028
2692,5445
2692,12326
2692,2195
2692,1026
2692,6160
2692,9583
2692,8070
2692,9154
2692,13611
2692,16246
2692,1541
2692,528
2692,12829
2692,10326
2692,7122
2692,3636
2487,1196
2487,1197
2487,8456
2487,567
2487,10
2487,7483
2487,7816
2487,13534
2487,1256
2487,12121
2487,12660
2487,10744
2487,920
2487,12841
2487,2590
2487,16389
2487,1340
2487,1343
2487,5518
2487,4974
2487,2792
2487,1364
2487,739
2487,14988
2487,15217
2487,2360
2487,3122
2487,1400
2487,11278
2487,12868
2487,5584
2487,8525
2487,1722
2487,554
2487,14925
2487,1461
2487,13304
2487,15329
2487,16005
2487,2199
2487,5191
2487,5192
2487,10492
2487,16708
2487,13446
2487,2536
2487,846
2487,4750
2487,2545
2487,2546
2487,2549
2487,1954
2480,567
2480,218
2480,319
2480,1919
2480,2734
2480,8043
2480,2739
2480,1999
2480,4665
2480,14849
2480,1859
2480,2750
2480,166
2480,6198
2480,2763
2480,3761
2480,1310
2480,3386
2480,3098
2480,7440
2480,2173
2480,3770
2480,6383
2480,692
2480,9963
2480,1393
2480,14422
2480,412
2480,16878
2480,2424
2480,10677
2480,16012
2480,2509
2480,357
2480,986
2480,434
2480,3813
2480,160
2480,10689
2480,1570
2480,7138
2480,2567
2480,1756
2477,10334
2477,13752
2477,17315
2477,10418
2477,2047
2477,2755
2477,3716
2477,7839
2477,12124
2477,7439
2477,1048
2477,2368
2477,111
2477,13975
2477,8702
2477,11551
2477,1092
2477,4862
2477,2546
2477,14340
2568,2144
2568,14620
2568,7424
2568,14287
2568,3752
2568,5474
2568,2043
2568,166
2568,12678
2568,16530
2568,8993
2568,477
2568,12793
2568,13064
2568,12316
2568,3079
2568,6645
2568,1308
2568,3761
2568,5702
2568,2318
2568,15093
2568,3103
2568,9900
2568,395
2568,10435
2568,279
2568,760
2568,342
2568,6393
2568,6825
2568,1746
2568,9564
2568,8915
2568,14483
2568,11463
2568,4280
2568,6877
2568,14113
2568,311
2568,889
2568,422
2568,11847
2568,641
2568,5634
2568,561
2568,151
2568,1527
2568,1528
2568,1691
2568,10847
2568,9728
2568,2098
2568,434
2568,14825
2568,10688
2605,16829
2605,1697
2605,8172
2605,16333
2605,4933
2605,3001
2605,5665
2605,10653
2605,9013
2605,6338
2605,11126
2605,582
2605,8034
2605,11724
2605,10254
2605,6426
2605,292
2605,1128
2605,4012
2605,15505
2605,151
2605,837
2605,841
2605,14189
2535,2238
2535,7485
2535,7883
2535,72
2535,4048
2535,2642
2535,3162
2535,136
2535,147
2535,642
2535,13606
2535,1877
2535,1688
2535,4438
2535,1528
2535,1689
2535,4439
2535,5882
2535,1003
2535,214
2535,1572
2535,8397
2514,2141
2514,5459
2514,11122
2514,6523
2514,8153
2514,9738
2514,16409
2514,249
2514,6286
2514,6116
2514,14591
2514,11214
2514,15989
2514,2214
2514,218
2514,13800
2514,2217
2514,7631
2514,1137
2514,14902
2514,1576
2514,6546
2514,3313
2514,8967
2514,6549
2514,7613
2514,2148
2514,13399
2514,1036
2514,1227
2514,5901
2514,1239
2514,1698
2514,24
2514,226
2514,3338
2514,1255
2514,2744
2514,1925
2514,2039
2514,7495
2514,5474
2514,4926
2514,2277
2514,7574
2514,2278
2514,1926
2514,1928
2514,14428
2514,16074
2514,2751
2514,166
2514,33
2514,34
2514,12853
2514,1884
2514,537
2514,329
2514,12050
2514,15524
2514,14955
2514,6605
2514,2586
2514,8198
2514,3898
2514,13625
2514,3376
2514,2757
2514,12215
2514,1276
2514,2162
2514,5416
2514,8858
2514,9869
2514,16582
2514,8403
2514,1956
2514,6613
2514,16846
2514,43
2514,10372
2514,474
2514,8489
2514,8801
2514,1280
2514,2300
2514,1298
2514,12940
2514,1584
2514,259
2514,5420
2514,8875
2514,11014
2514,13077
2514,2111
2514,11518
2514,2594
2514,2679
2514,5495
2514,5497
2514,4108
2514,6660
2514,2774
2514,2775
2514,2776
2514,13136
2514,9547
2514,3901
2514,3408
2514,4704
2514,4705
2514,3410
2514,13577
2514,8886
2514,3412
2514,6681
2514,13812
2514,13792
2514,11256
2514,5279
2514,16947
2514,12713
2514,9777
2514,5518
2514,6262
2514,3417
2514,4532
2514,11420
2514,5519
2514,9403
2514,6706
2514,1991
2514,7987
2514,7350
2514,1364
2514,3106
2514,3914
2514,11894
2514,4317
2514,3107
2514,6717
2514,4117
2514,1889
2514,3436
2514,4322
2514,70
2514,1964
2514,1367
2514,3859
2514,2616
2514,5529
2514,9044
2514,395
2514,14767
2514,740
2514,6502
2514,5736
2514,4123
2514,1060
2514,9413
2514,3113
2514,5535
2514,936
2514,400
2514,11486
2514,620
2514,2801
2514,10247
2514,745
2514,623
2514,2363
2514,9053
2514,5541
2514,1377
2514,2366
2514,275
2514,1062
2514,401
2514,6371
2514,3455
2514,944
2514,15761
2514,8058
2514,1833
2514,16571
2514,6783
2514,1837
2514,5022
2514,498
2514,5023
2514,2384
2514,10783
2514,2386
2514,1385
2514,5552
2514,1840
2514,12973
2514,95
2514,3727
2514,757
2514,5950
2514,6793
2514,1392
2514,3671
2514,1908
2514,759
2514,10454
2514,5558
2514,7705
2514,2177
2514,8645
2514,8513
2514,3929
2514,7547
2514,344
2514,6806
2514,6807
2514,9421
2514,949
2514,11647
2514,3127
2514,10087
2514,97
2514,346
2514,14582
2514,14632
2514,6059
2514,1402
2514,7554
2514,13643
2514,12054
2514,3006
2514,2122
2514,7780
2514,4623
2514,16177
2514,5957
2514,6181
2514,12987
2514,9327
2514,349
2514,3931
2514,2184
2514,2403
2514,4456
2514,1655
2514,5748
2514,10263
2514,12515
2514,13972
2514,9617
2514,4786
2514,6419
2514,4171
2514,5575
2514,507
2514,9083
2514,11858
2514,5583
2514,1604
2514,410
2514,285
2514,5587
2514,286
2514,8107
2514,6870
2514,1425
2514,7557
2514,11750
2514,4628
2514,3149
2514,7856
2514,5440
2514,14369
2514,2649
2514,5122
2514,8532
2514,9917
2514,3796
2514,11104
2514,13012
2514,1944
2514,352
2514,8927
2514,14503
2514,5137
2514,7619
2514,353
2514,520
2514,4200
2514,2469
2514,13021
2514,1619
2514,137
2514,17305
2514,9123
2514,5719
2514,9803
2514,2945
2514,6975
2514,9131
2514,6976
2514,3709
2514,5621
2514,13601
2514,1873
2514,11584
2514,5348
2514,7527
2514,2838
2514,4468
2514,3679
2514,204
2514,1750
2514,2968
2514,11180
2514,4058
2514,12742
2514,4684
2514,2969
2514,11715
2514,8556
2514,8442
2514,6160
2514,3000
2514,2512
2514,1506
2514,15391
2514,1028
2514,9145
2514,9925
2514,7249
2514,2955
2514,1537
2514,434
2514,3225
2514,1541
2514,14825
2514,3228
2514,158
2514,6090
2514,10326
2514,10004
2514,9167
2514,7119
2514,7418
2514,3640
2475,2142
2475,14067
2475,10479
2475,1919
2475,10990
2475,15399
2475,12909
2475,1697
2475,3839
2475,2880
2475,905
2475,5368
2475,607
2475,14069
2475,7493
2475,11401
2475,16334
2475,1255
2475,1260
2475,916
2475,34
2475,360
2475,10712
2475,2156
2475,716
2475,1041
2475,3381
2475,14215
2475,8444
2475,1308
2475,8425
2475,4700
2475,16206
2475,1709
2475,2331
2475,1327
2475,1331
2475,391
2475,8426
2475,7439
2475,3419
2475,3233
2475,1674
2475,2003
2475,2340
2475,2795
2475,2057
2475,8698
2475,8699
2475,8700
2475,9688
2475,746
2475,83
2475,943
2475,402
2475,88
2475,946
2475,5947
2475,9963
2475,8513
2475,8920
2475,8702
2475,12439
2475,6071
2475,11607
2475,5751
2475,6885
2475,9271
2475,3545
2475,15367
2475,8060
2475,4250
2475,4238
2475,3245
2475,126
2475,127
2475,5133
2475,3572
2475,967
2475,5992
2475,555
2475,2937
2475,10560
2475,558
2475,9301
2475,1492
2475,15089
2475,1192
2475,5181
2475,5184
2475,314
2475,17038
2475,12312
2475,1174
2475,2202
2475,9458
2475,9192
2475,700
2475,9193
2475,12673
2475,4686
2475,14828
2475,366
2475,3015
2475,10036
2475,17165
2475,14341
2646,3300
2646,2208
2646,7479
2646,11801
2646,11211
2646,9522
2646,6524
2646,8469
2646,6525
2646,12903
2646,7628
2646,11216
2646,250
2646,3664
2646,2146
2646,11219
2646,318
2646,4242
2646,5823
2646,15990
2646,6542
2646,1576
2646,14932
2646,6120
2646,1881
2646,8615
2646,3313
2646,8966
2646,15804
2646,7142
2646,3316
2646,12473
2646,11862
2646,9373
2646,7470
2646,10335
2646,5467
2646,4768
2646,7613
2646,7698
2646,10506
2646,5825
2646,322
2646,10068
2646,4572
2646,17319
2646,2236
2646,4820
2646,253
2646,10057
2646,16787
2646,2728
2646,10645
2646,1920
2646,2248
2646,2249
2646,2730
2646,4913
2646,3333
2646,915
2646,13928
2646,325
2646,1255
2646,3893
2646,257
2646,2275
2646,6582
2646,12057
2646,7732
2646,6585
2646,3282
2646,10070
2646,3753
2646,5475
2646,9528
2646,2042
2646,2043
2646,1927
2646,4036
2646,5827
2646,470
2646,1790
2646,166
2646,9466
2646,13788
2646,11730
2646,12768
2646,12769
2646,3894
2646,12677
2646,12191
2646,2582
2646,12109
2646,613
2646,1671
2646,10652
2646,9342
2646,14951
2646,614
2646,537
2646,15308
2646,3756
2646,7580
2646,12192
2646,3001
2646,15167
2646,5249
2646,6604
2646,13852
2646,3369
2646,12050
2646,3370
2646,383
2646,6317
2646,721
2646,1929
2646,2289
2646,2109
2646,8196
2646,15905
2646,384
2646,1272
2646,1103
2646,330
2646,7363
2646,3063
2646,1275
2646,473
2646,174
2646,8199
2646,475
2646,1293
2646,12406
2646,13331
2646,13057
2646,9882
2646,13062
2646,1958
2646,4946
2646,1828
2646,481
2646,2708
2646,16696
2646,8200
2646,8207
2646,16999
2646,8424
2646,331
2646,864
2646,1306
2646,1310
2646,3386
2646,16945
2646,7588
2646,8212
2646,3393
2646,11699
2646,2316
2646,2318
2646,14974
2646,9017
2646,5496
2646,17235
2646,2322
2646,16358
2646,4673
2646,4509
2646,7841
2646,13693
2646,9398
2646,10155
2646,2682
2646,10156
2646,13084
2646,16206
2646,3901
2646,1906
2646,15216
2646,616
2646,5320
2646,6343
2646,8892
2646,334
2646,8022
2646,1340
2646,1343
2646,65
2646,3417
2646,6697
2646,267
2646,179
2646,3855
2646,8570
2646,16847
2646,13954
2646,1715
2646,10235
2646,3988
2646,17291
2646,8762
2646,3100
2646,9403
2646,1675
2646,5810
2646,7593
2646,8023
2646,4978
2646,6355
2646,11364
2646,9404
2646,2351
2646,7821
2646,4983
2646,6172
2646,6719
2646,1149
2646,2174
2646,4985
2646,15753
2646,3918
2646,70
2646,3437
2646,2113
2646,12278
2646,8501
2646,3701
2646,739
2646,8010
2646,1742
2646,7778
2646,14356
2646,8257
2646,1648
2646,11528
2646,6365
2646,4405
2646,12111
2646,16209
2646,6742
2646,4993
2646,7743
2646,10771
2646,11766
2646,6369
2646,582
2646,14990
2646,3780
2646,938
2646,6753
2646,12060
2646,14359
2646,6757
2646,939
2646,2362
2646,623
2646,2363
2646,2620
2646,4137
2646,11781
2646,1376
2646,5539
2646,14100
2646,2914
2646,15366
2646,340
2646,6761
2646,3119
2646,6765
2646,275
2646,12410
2646,10529
2646,3120
2646,746
2646,6127
2646,4138
2646,8263
2646,8264
2646,6176
2646,944
2646,10927
2646,88
2646,5015
2646,11536
2646,2381
2646,1152
2646,14191
2646,12562
2646,10666
2646,15997
2646,11036
2646,5431
2646,15533
2646,3472
2646,1838
2646,1967
2646,2384
2646,11688
2646,15847
2646,15136
2646,1117
2646,15001
2646,2917
2646,6787
2646,13965
2646,6790
2646,1968
2646,3926
2646,502
2646,6791
2646,875
2646,3785
2646,12973
2646,95
2646,1389
2646,3727
2646,757
2646,3787
2646,279
2646,2006
2646,3477
2646,1908
2646,15650
2646,3688
2646,2177
2646,6800
2646,13966
2646,13967
2646,6803
2646,9904
2646,345
2646,14867
2646,3494
2646,7748
2646,4780
2646,2120
2646,7550
2646,3499
2646,1155
2646,4622
2646,10252
2646,17304
2646,13196
2646,16263
2646,4454
2646,346
2646,8775
2646,1401
2646,16422
2646,7198
2646,7779
2646,15850
2646,5259
2646,2121
2646,11867
2646,8085
2646,2630
2646,3789
2646,10258
2646,3006
2646,13231
2646,7780
2646,3290
2646,349
2646,2403
2646,2810
2646,15762
2646,16107
2646,109
2646,14299
2646,5790
2646,1657
2646,16591
2646,5571
2646,9268
2646,2410
2646,2967
2646,3689
2646,3519
2646,4169
2646,1804
2646,5574
2646,4786
2646,4787
2646,508
2646,1604
2646,9987
2646,11825
2646,16354
2646,410
2646,4179
2646,1425
2646,15034
2646,1747
2646,3675
2646,288
2646,9795
2646,8474
2646,6506
2646,3140
2646,13269
2646,11833
2646,8097
2646,2420
2646,4628
2646,1126
2646,8794
2646,1074
2646,15764
2646,16115
2646,5099
2646,11289
2646,3539
2646,7660
2646,2817
2646,2692
2646,3545
2646,4788
2646,3293
2646,4182
2646,10811
2646,9244
2646,7856
2646,5600
2646,13107
2646,5440
2646,16347
2646,6896
2646,12806
2646,15192
2646,10677
2646,5602
2646,13825
2646,11874
2646,4282
2646,959
2646,1726
2646,2435
2646,3677
2646,12014
2646,1612
2646,6904
2646,3294
2646,5982
2646,3945
2646,5126
2646,7307
2646,797
2646,3796
2646,11709
2646,798
2646,7618
2646,11054
2646,15705
2646,16691
2646,517
2646,14711
2646,17292
2646,6146
2646,2027
2646,11435
2646,13343
2646,5986
2646,5401
2646,15202
2646,2132
2646,7604
2646,1459
2646,1615
2646,2656
2646,240
2646,8927
2646,1661
2646,15051
2646,418
2646,11671
2646,12028
2646,4467
2646,6952
2646,5137
2646,4566
2646,10637
2646,2467
2646,11350
2646,4846
2646,8787
2646,10562
2646,16592
2646,6964
2646,4876
2646,12527
2646,3591
2646,10491
2646,310
2646,5442
2646,10457
2646,2474
2646,5163
2646,2135
2646,11307
2646,6081
2646,5269
2646,9448
2646,7622
2646,8347
2646,6985
2646,8350
2646,13761
2646,4354
2646,5625
2646,7564
2646,16320
2646,1130
2646,16311
2646,311
2646,2480
2646,4485
2646,9450
2646,2947
2646,889
2646,8063
2646,6009
2646,2489
2646,2490
2646,974
2646,16083
2646,142
2646,15332
2646,1481
2646,5819
2646,4652
2646,4015
2646,243
2646,8747
2646,8936
2646,8795
2646,5626
2646,3610
2646,1084
2646,3611
2646,9978
2646,8368
2646,1625
2646,16091
2646,8607
2646,1750
2646,209
2646,11327
2646,5181
2646,7015
2646,2193
2646,11068
2646,4020
2646,2968
2646,11922
2646,4684
2646,357
2646,7239
2646,11565
2646,7567
2646,2856
2646,10583
2646,4253
2646,1666
2646,11134
2646,15144
2646,4355
2646,13247
2646,2520
2646,1174
2646,152
2646,153
2646,16856
2646,2202
2646,1522
2646,316
2646,16815
2646,2672
2646,6195
2646,7060
2646,4063
2646,7075
2646,7076
2646,7249
2646,7077
2646,666
2646,1688
2646,1527
2646,1690
2646,2540
2646,9156
2646,4854
2646,4856
2646,3631
2646,1537
2646,16327
2646,16088
2646,15619
2646,3813
2646,7814
2646,7100
2646,7723
2646,8143
2646,15297
2646,7111
2646,7112
2646,158
2646,1543
2646,14201
2646,16342
2646,1002
2646,4866
2646,2555
2646,435
2646,3636
2646,1551
2646,1553
2646,1554
2646,6197
2646,1558
2646,214
2646,10330
2646,1009
2646,2562
2646,8397
2646,6092
2646,7138
2646,4257
2646,7139
2689,4
2689,17132
2689,14214
2689,9645
2689,474
2689,2309
2689,8219
2689,9774
2689,2335
2689,2789
2689,8249
2689,1648
2689,8259
2689,1624
2689,5626
2689,13464
2538,16413
2538,2274
2538,3820
2538,11404
2538,4929
2538,12954
2538,582
2538,3458
2538,9784
2538,7754
2538,15810
2538,15901
2538,12169
2538,12807
2538,15318
2538,14731
2538,3036
2538,11057
2538,9477
2538,3560
2538,4193
2538,9845
2538,10391
2538,2190
2538,4467
2538,16723
2538,11882
2538,16942
2668,3058
2668,7577
2668,1264
2668,2310
2668,178
2668,2360
2668,1151
2668,2802
2668,4146
2668,14493
2668,8656
2668,10705
2668,3614
2668,4024
2668,434
2668,13776
2537,14036
2537,6537
2537,13906
2537,3309
2537,21
2537,24
2537,470
2537,10372
2537,11805
2537,4559
2537,3384
2537,11454
2537,2166
2537,2785
2537,3855
2537,1048
2537,7646
2537,235
2537,5426
2537,5004
2537,12337
2537,3790
2537,1422
2537,3540
2537,4340
2537,2454
2537,6938
2537,11084
2638,6119
2638,532
2638,7785
2638,13527
2638,107
2638,8318
2638,4007
2638,15640
2638,8008
2638,11735
2638,2860
2638,14224
2638,988
2638,2536
2638,990
2638,6484
2491,9947
2491,1197
2491,3958
2491,250
2491,8965
2491,218
2491,14152
2491,319
2491,10108
2491,10988
2491,5894
2491,320
2491,1218
2491,1881
2491,5469
2491,3254
2491,3319
2491,5295
2491,221
2491,3322
2491,2247
2491,18
2491,1789
2491,227
2491,325
2491,2043
2491,2278
2491,15947
2491,12493
2491,4579
2491,17118
2491,12920
2491,3359
2491,14953
2491,16503
2491,1272
2491,2294
2491,10072
2491,2161
2491,7155
2491,1308
2491,262
2491,52
2491,14910
2491,5702
2491,264
2491,11855
2491,13691
2491,15892
2491,2322
2491,7842
2491,616
2491,3417
2491,3981
2491,7866
2491,2003
2491,11407
2491,9285
2491,12464
2491,3429
2491,1646
2491,492
2491,2684
2491,69
2491,2174
2491,739
2491,2175
2491,6361
2491,7738
2491,75
2491,2910
2491,9779
2491,3863
2491,80
2491,2800
2491,495
2491,5004
2491,2363
2491,3920
2491,1597
2491,11646
2491,5943
2491,15684
2491,16356
2491,946
2491,11538
2491,12970
2491,755
2491,5945
2491,341
2491,279
2491,342
2491,282
2491,2180
2491,5048
2491,346
2491,11045
2491,2184
2491,7830
2491,4175
2491,3520
2491,5586
2491,410
2491,1747
2491,288
2491,13237
2491,6506
2491,5592
2491,4627
2491,15771
2491,4628
2491,1126
2491,5095
2491,12805
2491,3540
2491,6247
2491,3544
2491,2128
2491,958
2491,3008
2491,4184
2491,695
2491,10677
2491,4633
2491,14633
2491,6903
2491,6134
2491,13980
2491,517
2491,11753
2491,4638
2491,8062
2491,240
2491,1616
2491,2467
2491,968
2491,11304
2491,9354
2491,13027
2491,10621
2491,3948
2491,4747
2491,13988
2491,199
2491,2481
2491,10292
2491,6456
2491,1809
2491,142
2491,11321
2491,423
2491,2498
2491,426
2491,7021
2491,1088
2491,893
2491,4060
2491,7623
2491,6024
2491,7859
2491,6193
2491,566
2491,6479
2491,1688
2491,9157
2491,7096
2491,13316
2491,1879
2491,434
2491,5223
2491,16348
2491,1559
2494,4441
2494,6527
2494,4
2494,1919
2494,12638
2494,10186
2494,7799
2494,11151
2494,4911
2494,5902
2494,2260
2494,5800
2494,3341
2494,7362
2494,2288
2494,383
2494,3066
2494,175
2494,4950
2494,1308
2494,1309
2494,929
2494,4533
2494,3669
2494,876
2494,3289
2494,6401
2494,10386
2494,4512
2494,1600
2494,101
2494,102
2494,4151
2494,2182
2494,5260
2494,551
2494,4153
2494,4783
2494,4154
2494,4155
2494,4156
2494,4157
2494,2186
2494,4163
2494,5683
2494,108
2494,109
2494,7461
2494,9711
2494,4628
2494,1431
2494,294
2494,1434
2494,1435
2494,4340
2494,12106
2494,3155
2494,1022
2494,517
2494,5997
2494,8063
2494,142
2494,2497
2494,146
2494,11068
2494,2511
2494,16068
2494,14188
2494,1564
2599,567
2599,249
2599,8074
2599,3745
2599,7272
2599,2729
2599,11508
2599,4497
2599,14423
2599,6582
2599,5729
2599,166
2599,11402
2599,10206
2599,3001
2599,3696
2599,383
2599,4670
2599,384
2599,1270
2599,6320
2599,2161
2599,1310
2599,15948
2599,7436
2599,1340
2599,1343
2599,3853
2599,5808
2599,338
2599,13299
2599,9946
2599,397
2599,9334
2599,7919
2599,3862
2599,10770
2599,868
2599,15642
2599,14555
2599,582
2599,400
2599,620
2599,938
2599,623
2599,5539
2599,2366
2599,2984
2599,1062
2599,1597
2599,746
2599,401
2599,748
2599,7191
2599,1116
2599,5432
2599,6226
2599,342
2599,2394
2599,1395
2599,2965
2599,549
2599,3499
2599,2178
2599,2179
2599,1067
2599,6811
2599,6180
2599,2180
2599,9503
2599,2186
2599,3516
2599,7555
2599,109
2599,17172
2599,2075
2599,4265
2599,1605
2599,14138
2599,296
2599,958
2599,3008
2599,2130
2599,4563
