uid,sid
4549,833
4549,836
4549,5690
4549,5693
4549,843
4549,1236
4549,4106
4549,10
4549,534
4549,858
4549,859
4549,863
4549,167
4549,4441
4549,1631
4549,189
4549,1127
4549,919
4549,1949
4549,201
4549,934
4549,3511
4549,539
4549,952
4549,1914
4549,6305
4549,233
4549,6306
4549,5560
4549,542
4549,1144
4549,5414
4549,966
4549,1529
4549,258
4549,1251
4549,264
4549,266
4549,1668
4549,3527
4549,286
4549,288
4549,290
4549,5771
4549,299
4549,5566
4549,1318
4549,2386
4537,1006
4537,18
4537,48
4501,1193
4501,2075
