uid,sid
4243,1676
4243,1155
4243,2843
4243,291
4243,2857
4243,300
4243,1437
4243,1685
4243,4939
4243,303
4243,1688
4243,3534
4243,6016
4243,1969
4243,7140
4243,1698
4243,1447
4243,319
4243,323
4243,1709
4243,3144
4243,1990
4243,2879
4243,2880
4243,6180
4273,358
4273,1484
4273,561
4273,1487
4273,2217
4273,566
4273,1493
4273,1011
4273,584
4273,589
4273,1609
4273,1029
4273,439
4273,45
4273,440
4273,5
4273,48
4273,51
4273,2229
4273,1051
4273,524
4273,2075
4273,1508
4273,6
4273,547
4273,525
4273,367
4273,61
4273,446
4273,1565
4273,1063
4273,450
4273,700
4273,701
4273,7
4273,75
4273,713
4273,1075
4273,81
4273,1615
4273,372
4273,86
4273,107
4273,777
4273,1090
4273,114
4273,375
4273,116
4273,500
4273,3149
4273,502
4273,469
4273,126
4273,128
4273,1898
4273,134
4273,1102
4273,135
4273,137
4273,138
4273,150
4273,156
4273,159
4273,862
4273,160
4273,863
4273,165
4273,422
4273,179
4273,918
4273,201
4273,1245
4273,537
4273,222
4273,226
4330,555
4330,2002
4330,561
4330,341
4330,3042
4330,584
4330,2220
4330,3052
4330,343
4330,609
4330,3059
4330,4624
4330,3604
4330,653
4330,349
4330,1507
4330,444
4330,679
4330,683
4330,64
4330,2235
4330,90
4330,5632
4330,760
4330,762
4330,768
4330,107
4330,131
4330,2702
4283,559
4283,1186
4283,1542
4283,3470
4283,569
4283,2420
4283,584
4283,25
4283,3462
4283,1499
4283,37
4283,612
4283,1501
4283,439
4283,440
4283,1502
4283,498
4283,648
4283,1504
4283,443
4283,1765
4283,6
4283,525
4283,445
4283,679
4283,446
4283,447
4283,63
4283,448
4283,64
4283,449
4283,450
4283,72
4283,452
4283,77
4283,727
4283,728
4283,1614
4283,458
4283,94
4283,99
4283,768
4283,462
4283,112
4283,116
4283,500
4283,466
4283,119
4283,122
4283,468
4283,502
4283,469
4283,531
4283,1580
4283,472
4283,503
4283,1898
4283,819
4283,824
4283,834
4283,477
4283,1520
4283,843
4283,510
4283,153
4283,480
4283,421
4283,483
4283,513
4205,1916
4205,12
4205,3048
4205,1195
4205,3176
4205,1202
4205,1749
4205,36
4205,38
4205,439
4205,4
4205,51
4205,2229
4205,443
4205,349
4205,2900
4205,2075
4205,6
4205,676
4205,66
4205,450
4205,1257
4205,2354
4205,75
4205,2394
4205,2355
4205,76
4205,79
4205,81
4205,86
4205,2356
4205,457
4205,90
4205,1084
4205,3188
4205,100
4205,101
4205,107
4205,114
4205,115
4205,117
4205,376
4205,126
4205,135
4205,137
4205,138
4205,140
4205,141
4205,1109
4205,383
4205,384
4205,10
4205,480
4205,2026
4205,164
4205,165
4205,171
4205,202
4205,205
4205,215
4205,2913
4205,416
4205,2960
4205,971
4205,1253
4205,977
4205,988
4205,299
4205,2095
4205,1540
4205,337
4231,1891
4231,555
4231,1188
4231,1189
4231,1485
4231,429
4231,15
4231,25
4231,1878
4231,1747
4231,48
4231,50
4231,2229
4231,1211
4231,6
4231,1770
4231,679
4231,61
4231,350
4231,697
4231,1781
4231,71
4231,709
4231,7
4231,75
4231,715
4231,2537
4231,81
4231,2974
4231,86
4231,458
4231,373
4231,749
4231,95
4231,530
4231,8
4231,353
4231,113
4231,2931
4231,783
4231,793
4231,469
4231,127
4231,134
4231,137
4231,551
4231,141
4231,844
4231,510
4231,3146
4231,2015
4231,10
4209,11
4209,424
4209,12
4209,359
4209,429
4209,520
4209,23
4209,581
4209,32
4209,639
4209,640
4209,5
4209,48
4209,81
4347,11
4347,517
4347,494
4347,1184
4347,341
4347,17
4347,1893
4347,1
4347,521
4347,1264
4347,583
4347,1877
4347,1320
4347,3465
4347,33
4347,3800
4347,38
4347,659
4347,1467
4347,3708
4347,60
4347,1788
4347,372
4347,373
4347,95
4347,2564
4347,105
4347,4342
4347,135
4347,378
4347,158
4347,388
4347,172
4347,199
4347,204
4347,1299
4347,226
4347,416
4347,254
4347,256
4347,971
4347,263
4347,1667
4347,1256
4347,286
4347,288
4347,1317
4347,4244
4347,1705
4190,11
4190,424
4190,1000
4190,12
4190,519
4190,561
4190,429
4190,16
4190,1191
4190,17
4190,569
4190,18
4190,573
4190,3045
4190,584
4190,3048
4190,1195
4190,1017
4190,1741
4190,1019
4190,26
4190,30
4190,31
4190,1160
4190,1027
4190,1029
4190,364
4190,607
4190,2073
4190,40
4190,632
4190,636
4190,640
4190,3549
4190,5
4190,48
4190,51
4190,647
4190,1051
4190,349
4190,4325
4190,366
4190,1052
4190,6
4190,2491
4190,4734
4190,58
4190,679
4190,61
4190,1063
4190,66
4190,700
4190,701
4190,527
4190,1216
4190,708
4190,7
4190,1217
4190,713
4190,714
4190,715
4190,2534
4190,79
4190,1075
4190,1076
4190,371
4190,81
4190,731
4190,732
4190,372
4190,86
4190,87
4190,93
4190,2564
4190,2565
4190,8
4190,1227
4190,9
4190,774
4190,1090
4190,1363
4190,5396
4190,1100
4190,126
4190,551
4190,379
4190,380
4190,2350
4190,510
4190,10
4190,386
4190,859
4190,159
4190,422
4190,201
4190,208
4355,11
4355,517
4355,424
4355,1891
4355,3438
4355,12
4355,555
4355,1991
4355,1003
4355,359
4355,518
4355,1917
4355,1260
4355,556
4355,1261
4355,558
4355,559
4355,3162
4355,1918
4355,1184
4355,0
4355,1542
4355,1543
4355,1187
4355,1892
4355,426
4355,427
4355,428
4355,3150
4355,1188
4355,1189
4355,1484
4355,2104
4355,2105
4355,1485
4355,1486
4355,560
4355,1735
4355,1478
4355,1606
4355,1460
4355,4143
4355,2306
4355,341
4355,1992
4355,1004
4355,562
4355,1005
4355,1006
4355,1007
4355,563
4355,1488
4355,2217
4355,1191
4355,3290
4355,17
4355,1919
4355,2952
4355,565
4355,567
4355,2969
4355,2218
4355,1490
4355,1491
4355,2181
4355,569
4355,570
4355,571
4355,1492
4355,1493
4355,1494
4355,19
4355,1546
4355,3469
4355,1736
4355,3606
4355,3041
4355,2182
4355,1
4355,521
4355,3552
4355,575
4355,2388
4355,1495
4355,1010
4355,1011
4355,1012
4355,1013
4355,3689
4355,2188
4355,3810
4355,578
4355,1014
4355,1264
4355,23
4355,4212
4355,1737
4355,3547
4355,3294
4355,3643
4355,3322
4355,2106
4355,1993
4355,1921
4355,1547
4355,360
4355,1194
4355,25
4355,2
4355,4269
4355,1994
4355,1017
4355,361
4355,1196
4355,1878
4355,3326
4355,3327
4355,585
4355,3462
4355,431
4355,2164
4355,2424
4355,27
4355,590
4355,591
4355,592
4355,593
4355,594
4355,595
4355,362
4355,1197
4355,3679
4355,3049
4355,1974
4355,3645
4355,1200
4355,3821
4355,2221
4355,344
4355,433
4355,2110
4355,2985
4355,546
4355,1028
4355,3177
4355,3333
4355,2111
4355,1268
4355,1498
4355,363
4355,3667
4355,1499
4355,3472
4355,603
4355,1029
4355,3540
4355,2112
4355,1747
4355,1324
4355,1928
4355,2430
4355,4450
4355,364
4355,4184
4355,1203
4355,1998
4355,608
4355,609
4355,346
4355,2911
4355,37
4355,1753
4355,38
4355,1501
4355,1039
4355,40
4355,1206
4355,3053
4355,3856
4355,5091
4355,2987
4355,3586
4355,4145
4355,3137
4355,2227
4355,2116
4355,438
4355,4196
4355,439
4355,3276
4355,1207
4355,4148
4355,3683
4355,4644
4355,4483
4355,3684
4355,46
4355,1049
4355,440
4355,5
4355,441
4355,2166
4355,1885
4355,2210
4355,3474
4355,48
4355,49
4355,645
4355,1761
4355,498
4355,2229
4355,52
4355,1051
4355,3122
4355,3123
4355,349
4355,1211
4355,1339
4355,1923
4355,659
4355,660
4355,5364
4355,444
4355,661
4355,1212
4355,6
4355,667
4355,5365
4355,4151
4355,525
4355,445
4355,2392
4355,1770
4355,57
4355,4611
4355,679
4355,61
4355,683
4355,684
4355,1347
4355,685
4355,1062
4355,446
4355,1350
4355,1063
4355,2233
4355,689
4355,690
4355,2508
4355,4792
4355,3211
4355,447
4355,1213
4355,64
4355,449
4355,65
4355,66
4355,698
4355,3214
4355,1214
4355,450
4355,70
4355,1781
4355,1782
4355,2235
4355,451
4355,708
4355,74
4355,709
4355,1217
4355,710
4355,452
4355,75
4355,1514
4355,715
4355,2355
4355,3560
4355,721
4355,2534
4355,724
4355,728
4355,1075
4355,1221
4355,3284
4355,453
4355,81
4355,3561
4355,1355
4355,735
4355,82
4355,737
4355,84
4355,1788
4355,1516
4355,372
4355,456
4355,3715
4355,2974
4355,1079
4355,1222
4355,86
4355,2356
4355,1517
4355,3696
4355,89
4355,458
4355,90
4355,3457
4355,92
4355,93
4355,749
4355,95
4355,2564
4355,2565
4355,754
4355,97
4355,8
4355,761
4355,98
4355,3564
4355,1228
4355,770
4355,105
4355,773
4355,1793
4355,1518
4355,2579
4355,107
4355,3128
4355,461
4355,462
4355,774
4355,1576
4355,2592
4355,1089
4355,112
4355,1229
4355,113
4355,115
4355,116
4355,500
4355,117
4355,790
4355,119
4355,793
4355,467
4355,122
4355,1230
4355,1231
4355,797
4355,420
4355,469
4355,1580
4355,1581
4355,804
4355,471
4355,126
4355,812
4355,128
4355,1898
4355,2903
4355,131
4355,1996
4355,1290
4355,2057
4355,1101
4355,135
4355,3074
4355,827
4355,137
4355,2649
4355,379
4355,834
4355,477
4355,141
4355,380
4355,2662
4355,1585
4355,1235
4355,842
4355,149
4355,382
4355,479
4355,151
4355,857
4355,156
4355,386
4355,421
4355,859
4355,388
4355,482
4355,160
4355,483
4355,1913
4355,1241
4355,882
4355,1372
4355,902
4237,555
4237,4119
4237,1
4237,5
4237,1282
4237,550
4237,135
4339,12
4339,1184
4339,0
4339,341
4339,1488
4339,15
4339,18
4339,1495
4339,1012
4339,4924
4339,431
4339,27
4339,1974
4339,36
4339,498
4339,1922
4339,659
4339,444
4339,3255
4339,549
4339,2122
4339,446
4339,1064
4339,73
4339,452
4339,81
4339,1788
4339,372
4339,2564
4339,97
4339,1227
4339,1228
4339,2576
4339,461
4339,375
4339,1100
4339,135
4339,356
4339,477
4339,481
4339,161
4339,1179
4339,1372
4339,226
4233,573
4233,574
4233,521
4233,25
4233,2109
4233,1027
4233,1052
4233,66
4233,1614
4233,458
4233,744
4233,8
4233,99
4233,465
4233,116
4233,790
4233,466
4233,470
4233,503
4233,1232
4233,821
4233,135
4233,379
4233,836
4233,149
4233,421
4233,1238
4233,388
4233,1942
4233,422
4233,181
4233,1602
4233,488
4233,1631
4233,1523
4233,912
4233,189
4233,194
4233,196
4233,201
4233,399
4233,1525
4233,401
4233,402
4233,941
4233,213
4233,215
4233,516
4233,218
4233,3257
4233,1643
4233,405
4233,945
4233,407
4233,1914
4233,224
4233,1832
4233,960
4233,1836
4182,359
4182,429
4182,573
4182,574
4182,521
4182,1011
4182,36
4182,632
4182,633
4182,1555
4182,439
4182,45
4182,443
4182,366
4182,664
4182,667
4182,57
4182,2233
4182,447
4182,450
4182,718
4182,371
4182,81
4182,372
4182,458
4182,98
4182,102
4182,773
4182,107
4182,114
4182,466
4182,376
4182,1879
4182,128
4182,814
4182,134
4182,1290
4182,381
4182,3163
4182,480
4182,396
4322,517
4322,1891
4322,1387
4322,1260
4322,13
4322,1261
4322,1483
4322,341
4322,429
4322,2035
4322,2217
4322,14
4322,15
4322,3663
4322,1263
4322,17
4322,19
4322,520
4322,1
4322,521
4322,1894
4322,1461
4322,1264
4322,581
4322,583
4322,24
4322,1739
4322,3644
4322,2390
4322,26
4322,2424
4322,3637
4322,1743
4322,4481
4322,1745
4322,30
4322,31
4322,343
4322,2209
4322,344
4322,4529
4322,1748
4322,345
4322,3039
4322,3242
4322,364
4322,605
4322,346
4322,37
4322,610
4322,40
4322,3404
4322,626
4322,347
4322,1976
4322,2227
4322,4
4322,348
4322,440
4322,5
4322,1977
4322,49
4322,523
4322,51
4322,349
4322,366
4322,1508
4322,1467
4322,6
4322,1773
4322,368
4322,5332
4322,1064
4322,63
4322,66
4322,68
4322,69
4322,3775
4322,2393
4322,73
4322,709
4322,75
4322,370
4322,79
4322,725
4322,351
4322,80
4322,371
4322,84
4322,1171
4322,2565
4322,1361
4322,101
4322,102
4322,2579
4322,2238
4322,113
4322,1795
4322,3004
4322,134
4322,135
4322,378
4322,136
4322,140
4322,1899
4322,145
4322,147
4322,1407
4322,1107
4322,844
4322,381
4322,382
4322,1409
4322,151
4322,384
4322,385
4322,1116
4322,160
4322,863
4322,1589
4322,1590
4322,1901
4322,2696
4322,2215
4322,167
4322,169
4322,171
4322,894
4322,895
4322,172
4322,175
4322,176
4322,1816
4322,182
4322,1986
4322,190
4322,396
4322,1821
4322,202
4322,205
4322,217
4322,225
4280,341
4280,429
4280,18
4280,1012
4280,343
4280,607
4280,3548
4280,46
4280,5
4280,645
4280,6
4280,75
4280,76
4280,8
4280,102
4280,137
4284,11
4284,358
4284,12
4284,359
4284,519
4284,1260
4284,16
4284,18
4284,4480
4284,23
4284,583
4284,1877
4284,1878
4284,1462
4284,2021
4284,1027
4284,32
4284,363
4284,1324
4284,364
4284,607
4284,611
4284,1272
4284,640
4284,1274
4284,46
4284,5
4284,48
4284,52
4284,1886
4284,1339
4284,666
4284,667
4284,61
4284,85
4284,87
4284,780
4284,201
4296,3162
4296,1184
4296,568
4296,32
4296,1036
4296,37
4296,6
4296,59
4296,78
4296,371
4296,95
4296,8
4296,99
4296,774
4296,785
4296,1094
4296,118
4296,467
4296,504
4296,134
4296,135
4296,137
4296,1106
4296,149
4296,10
4296,388
4296,2026
4296,1812
4296,181
4296,393
4296,1818
4296,189
4296,201
4174,1515
4174,8
4174,1619
4174,797
4174,475
4174,1290
4174,137
4174,551
4174,384
4174,857
4328,11
4328,517
4328,12
4328,359
4328,519
4328,1260
4328,1261
4328,429
4328,17
4328,18
4328,520
4328,573
4328,1
4328,575
4328,1878
4328,588
4328,431
4328,589
4328,1867
4328,27
4328,2021
4328,1389
4328,598
4328,29
4328,30
4328,1995
4328,1160
4328,1027
4328,32
4328,3703
4328,600
4328,601
4328,364
4328,607
4328,346
4328,1872
4328,3467
4328,1976
4328,631
4328,633
4328,1043
4328,45
4328,5
4328,1885
4328,48
4328,51
4328,1339
4328,366
4328,1467
4328,6
4328,547
4328,667
4328,670
4328,58
4328,59
4328,60
4328,66
4328,527
4328,528
4328,703
4328,71
4328,7
4328,75
4328,1514
4328,715
4328,1167
4328,1401
4328,2531
4328,78
4328,1875
4328,372
4328,529
4328,1172
4328,530
4328,2564
4328,8
4328,102
4328,105
4328,774
4328,1578
4328,118
4328,1100
4328,126
4328,820
4328,532
4328,508
4328,381
4328,2350
4328,1409
4328,384
4328,1810
4328,1116
4328,158
4328,163
4328,1629
4328,172
4328,514
4328,176
4328,193
4328,201
4328,399
4328,1377
4328,205
4328,226
4328,961
4328,244
4328,254
4328,2143
4328,306
4255,1482
4255,57
4255,1773
4255,2046
4250,12
4250,429
4250,569
4250,570
4250,571
4250,572
4250,1493
4250,573
4250,574
4250,1
4250,23
4250,581
4250,1016
4250,2361
4250,1160
4250,1868
4250,607
4250,631
4250,5
4250,647
4250,6
4250,1887
4250,446
4250,690
4250,66
4250,71
4250,7
4250,75
4250,530
4250,8
4250,99
4250,100
4250,3591
4250,4238
4250,3594
4250,464
4250,116
4250,466
4250,122
4250,469
4250,471
4250,126
4250,503
4250,1519
4250,135
4250,137
4250,829
4250,2651
4250,506
4250,1900
4250,1107
4250,1939
4250,381
4250,384
4250,421
4250,858
4250,387
4250,158
4250,159
4250,482
4250,863
4250,871
4250,483
4250,513
4250,2120
4250,485
4250,391
4250,175
4250,1986
4250,515
4250,489
4250,491
4250,201
4250,403
4250,1643
4321,12
4321,1
4321,601
4321,2899
4321,346
4321,36
4321,41
4321,524
4321,1873
4321,6
4321,547
4321,1932
4321,671
4321,685
4321,64
4321,1257
4321,7
4321,715
4321,1167
4321,76
4321,81
4321,737
4321,1222
4321,90
4321,530
4321,8
4321,770
4321,107
4321,774
4321,112
4321,501
4321,119
4321,793
4321,502
4321,1729
4321,420
4321,474
4321,131
4321,134
4321,137
4321,141
4321,843
4321,508
4321,381
4321,510
4321,383
4321,158
4321,388
4321,159
4321,160
4321,163
4321,896
4321,514
4321,391
4321,175
4321,176
4321,182
4321,393
4321,908
4321,489
4321,491
4321,189
4321,919
4321,199
4321,1987
4321,943
4321,404
4321,405
4321,222
4321,539
4321,223
4321,2913
4321,2782
4321,411
4321,413
4321,245
4321,254
4321,1384
4321,971
4321,1532
4270,429
4270,17
4270,18
4270,23
4270,431
4270,46
4270,50
4270,547
4270,81
4270,497
4270,102
4270,786
4270,117
4270,118
4270,820
4270,137
4270,140
4270,384
4270,158
4270,863
4270,163
4270,395
4270,198
4270,1987
4270,397
4270,201
4270,208
4270,215
4270,219
4270,224
4270,2030
4270,962
4270,245
4270,253
4270,544
4270,1249
4270,971
4270,266
4270,2175
4270,1152
4270,1316
4270,1428
4270,292
4270,1259
4270,1437
4270,303
4270,4530
4270,1318
4270,2095
4270,314
4270,1447
4270,1705
4270,1451
4270,1710
4270,330
4270,2206
4299,12
4299,1917
4299,520
4299,1481
4299,1895
4299,1324
4299,40
4299,4124
4299,1556
4299,524
4299,5317
4299,670
4299,525
4299,681
4299,1563
4299,1565
4299,526
4299,77
4299,79
4299,729
4299,5203
4299,101
4299,3282
4299,1576
4299,780
4299,1583
4299,135
4299,136
4299,137
4299,533
4299,1110
4299,552
4299,160
4299,4523
4299,172
4299,535
4299,185
4299,187
4299,203
4299,926
4299,212
4265,424
4265,17
4265,18
4265,573
4265,2107
4265,27
4265,29
4265,30
4265,31
4265,601
4265,3467
4265,46
4265,51
4265,547
4265,87
4265,117
4265,820
4265,830
4265,147
4265,163
4265,2215
4265,177
4265,905
4265,205
4265,1380
4265,1830
4265,226
4265,228
4265,958
4265,1384
4265,267
4265,1314
4265,306
4265,327
4265,330
4239,359
4239,1542
4239,1543
4239,2217
4239,14
4239,16
4239,18
4239,25
4239,2
4239,26
4239,29
4239,31
4239,1160
4239,1202
4239,3651
4239,346
4239,41
4239,42
4239,2121
4239,4248
4239,1885
4239,2210
4239,48
4239,4275
4239,1560
4239,524
4239,1611
4239,366
4239,1212
4239,3907
4239,665
4239,5532
4239,1887
4239,525
4239,1771
4239,58
4239,3677
4239,681
4239,61
4239,350
4239,685
4239,4805
4239,1213
4239,3988
4239,526
4239,527
4239,528
4239,1066
4239,4240
4239,715
4239,370
4239,371
4239,2395
4239,737
4239,497
4239,2013
4239,1084
4239,3590
4239,3003
4239,5990
4239,99
4239,105
4239,499
4239,108
4239,9
4239,353
4239,4596
4239,774
4239,1577
4239,1621
4239,464
4239,3004
4239,116
4239,3070
4239,119
4239,1096
4239,1797
4239,1729
4239,1879
4239,1936
4239,2626
4239,548
4239,128
4239,3375
4239,474
4239,131
4239,819
4239,134
4239,3721
4239,4702
4239,135
4239,378
4239,6460
4239,1234
4239,379
4239,477
4239,140
4239,2923
4239,5821
4239,147
4239,2665
4239,4520
4239,5276
4239,381
4239,845
4239,1626
4239,149
4239,382
4239,3464
4239,853
4239,4350
4239,384
4239,855
4239,1115
4239,10
4239,1410
4239,3572
4239,552
4239,859
4239,2059
4239,861
4239,871
4239,1591
4239,1627
4239,1121
4239,1595
4239,2060
4239,5163
4239,6084
4239,1412
4239,5300
4239,4525
4239,391
4239,173
4239,5542
4239,2216
4239,177
4239,178
4239,3724
4239,180
4239,181
4239,1414
4239,182
4239,393
4239,906
4239,1126
4239,488
4239,395
4239,184
4239,1726
4239,489
4239,1632
4239,493
4239,2061
4239,1821
4239,198
4239,1949
4239,1635
4239,201
4239,202
4239,203
4239,926
4239,204
4239,553
4239,1418
4239,931
4239,2740
4239,212
4239,2749
4239,2088
4239,537
4239,1640
4239,1419
4239,213
4239,403
4239,2938
4239,2160
4239,219
4239,1480
4239,2330
4239,405
4239,2130
4239,406
4239,223
4239,2913
4239,2941
4239,226
4239,2063
4239,2994
4239,1732
4239,1647
4239,411
4239,413
4239,3740
4239,243
4239,2331
4239,2332
4239,3077
4239,1144
4239,2960
4239,417
4239,253
4239,254
4239,3741
4239,3078
4239,260
4239,261
4239,3745
4239,1423
4239,4979
4239,262
4239,977
4239,263
4239,1663
4239,3447
4239,1427
4239,1153
4239,283
4239,285
4239,290
4337,11
4337,517
4337,12
4337,429
4337,520
4337,574
4337,23
4337,31
4337,2145
4337,607
4337,622
4337,1869
4337,2168
4337,2169
4337,2170
4337,1870
4337,1871
4337,2437
4337,2225
4337,639
4337,5
4337,366
4337,659
4337,547
4337,667
4337,3064
4337,525
4337,703
4337,1070
4337,4809
4337,726
4337,2322
4337,744
4337,95
4337,2564
4337,8
4337,761
4337,1227
4337,105
4337,775
4337,807
4337,126
4337,2646
4337,551
4337,381
4337,1113
4337,1117
4337,552
4337,1589
4337,1880
4337,1311
4337,193
4337,201
4337,553
4337,405
4337,966
4337,2366
4337,259
4337,270
4337,1256
4337,288
4337,1317
4337,303
4337,1707
4172,2002
4172,1735
4172,1478
4172,1867
4172,30
4172,343
4172,345
4172,36
4172,439
4172,1757
4172,348
4172,3604
4172,350
4172,63
4172,1257
4172,1569
4172,77
4172,1222
4172,2345
4172,1228
4172,107
4172,470
4172,135
4172,381
4172,510
4172,1723
4172,858
4172,161
4172,1812
4172,166
4172,176
4172,182
4172,2327
4172,1818
4172,491
4172,190
4172,198
4172,199
4172,554
4172,2330
4172,222
4172,540
4172,223
4172,408
4172,2913
4172,227
4172,229
4172,2983
4172,960
4172,411
4172,412
4172,1142
4172,416
4172,247
4172,249
4172,252
4172,254
4172,1529
4172,1425
4172,1258
4172,1533
4172,274
4172,282
4172,283
4172,2090
4172,297
4172,1440
4268,1542
4268,16
4268,1388
4268,24
4268,27
4268,1745
4268,1391
4268,3242
4268,607
4268,36
4268,41
4268,3085
4268,5
4268,1977
4268,648
4268,349
4268,524
4268,3086
4268,659
4268,3244
4268,6
4268,1565
4268,368
4268,63
4268,526
4268,67
4268,7
4268,75
4268,3067
4268,76
4268,370
4268,723
4268,79
4268,85
4268,497
4268,86
4268,3088
4268,3089
4268,744
4268,90
4268,95
4268,96
4268,3003
4268,761
4268,101
4268,102
4268,105
4268,106
4268,107
4268,111
4268,780
4268,375
4268,3004
4268,791
4268,120
4268,123
4268,548
4268,814
4268,131
4268,378
4268,380
4268,142
4268,1407
4268,533
4268,381
4268,149
4268,510
4268,1409
4268,150
4268,384
4268,385
4268,153
4268,1810
4268,552
4268,858
4268,159
4268,872
4268,875
4268,166
4268,167
4268,168
4268,1598
4268,172
4268,1413
4268,174
4268,180
4268,181
4268,182
4268,393
4268,487
4268,1726
4268,186
4268,188
4268,190
4268,914
4268,195
4268,926
4268,204
4268,208
4268,1418
4268,928
4268,942
4268,213
4268,215
4268,3257
4268,219
4268,2330
4268,1138
4268,226
4268,228
4268,231
4268,242
4268,246
4268,250
4268,253
4268,254
4268,5814
4268,1384
4268,1422
4268,263
4268,274
4268,288
4268,303
4268,1441
4268,315
4268,319
4291,562
4291,346
4291,51
4291,647
4291,6351
4291,6453
4291,6454
4291,6456
4291,66
4291,7
4291,75
4291,715
4291,86
4291,8
4291,374
4291,499
4291,773
4291,6355
4291,115
4291,470
4291,807
4291,126
4291,135
4291,551
4291,379
4291,834
4291,510
4291,1113
4291,384
4291,156
4291,1117
4291,552
4291,859
4291,158
4291,863
4291,162
4291,1370
4291,1595
4291,512
4291,1124
4291,1371
4291,391
4291,392
4291,174
4291,3117
4291,393
4291,515
4291,394
4291,189
4291,195
4291,196
4291,201
4291,203
4291,1130
4291,205
4291,929
4291,1525
4291,401
4291,215
4291,516
4291,554
4291,404
4291,538
4291,222
4291,948
4291,1247
4291,224
4291,954
4291,956
4291,2131
4291,231
4291,411
4291,412
4291,413
4291,1961
4291,243
4291,245
4291,416
4291,251
4291,252
4291,1145
4291,254
4291,2795
4291,971
4291,1845
4291,972
4291,975
4291,977
4291,980
4291,1532
4291,1858
4291,279
4291,1860
4291,283
4291,1905
4291,288
4291,2369
4291,989
4291,1155
4291,1881
4291,1434
4291,1680
4291,1862
4291,304
4291,2140
4291,1306
4291,310
4291,1700
4291,1307
4291,2097
4291,320
4291,1705
4291,1452
4291,1706
4291,2103
4181,81
4181,8
4181,1792
4181,158
4181,193
4181,399
4215,5
4215,648
4215,64
4215,77
4215,101
4215,106
4215,122
4215,123
4215,135
4215,476
4215,140
4215,142
4215,844
4215,381
4215,158
4215,159
4215,166
4215,167
4215,181
4215,182
4215,184
4215,190
4215,198
4215,201
4215,203
4215,204
4215,212
4215,219
4215,224
4215,228
4215,243
4215,250
4215,254
4215,1258
4215,276
4215,306
4350,359
4350,429
4350,36
4350,1161
4350,5
4350,66
4350,79
4350,81
4350,86
4350,757
4350,101
4350,115
4350,786
4350,1100
4350,548
4350,130
4350,137
4350,140
4350,381
4350,162
4350,175
4350,201
4350,203
4350,219
4238,4557
4238,25
4238,439
4238,6
4238,66
4238,450
4238,71
4238,7
4238,75
4238,737
4238,457
4238,530
4238,3188
4238,461
4238,420
4238,469
4238,470
4238,478
4238,506
4238,480
4238,421
4238,1522
4238,490
4238,492
4238,189
4238,193
4238,2935
4238,201
4238,398
4238,203
4238,215
4238,405
4238,238
4238,256
4238,1529
4238,1540
4238,327
4257,5
4257,135
4257,159
4257,198
4257,208
4257,209
4257,951
4257,245
4257,253
4257,2071
4257,1424
4257,1425
4257,1152
4257,276
4257,286
4257,288
4257,988
4257,2072
4257,3403
4257,1439
4257,996
4257,324
4257,327
4257,3145
4252,18
4252,31
4252,72
4252,709
4252,252
4252,254
4201,11
4201,1260
4201,565
4201,25
4201,587
4201,1749
4201,419
4201,36
4201,522
4201,439
4201,1049
4201,48
4201,51
4201,443
4201,366
4201,659
4201,3189
4201,6
4201,667
4201,670
4201,525
4201,5026
4201,2045
4201,450
4201,703
4201,71
4201,72
4201,1217
4201,718
4201,1074
4201,730
4201,82
4201,372
4201,87
4201,1517
4201,1896
4201,1082
4201,92
4201,530
4201,8
4201,761
4201,773
4201,112
4201,113
4201,116
4201,502
4201,469
4201,531
4201,804
4201,124
4201,126
4201,503
4201,1898
4201,474
4201,824
4201,379
4201,1983
4201,141
4201,836
4201,1801
4201,842
4201,381
4201,1408
4201,149
4201,480
4201,1410
4201,1117
4201,421
4201,859
4201,1941
4201,158
4201,872
4201,483
4201,1240
4201,1241
4201,881
4201,513
4201,484
4201,1412
4201,172
4201,391
4201,422
4201,177
4201,181
4201,906
4201,2715
4201,487
4201,490
4201,913
4201,189
4201,193
4201,203
4201,205
4201,400
4201,1244
4201,941
4201,1641
4201,1825
4201,218
4201,1134
4201,222
4201,539
4201,540
4201,223
4201,3399
4201,1382
4201,228
4201,232
4201,238
4201,1838
4201,245
4201,251
4201,256
4201,967
4201,1384
4201,1529
4201,1653
4201,1250
4201,1845
4201,260
4201,1302
4201,975
4201,1850
4201,267
4201,1662
4201,5043
4201,1254
4201,1668
4201,981
4201,1532
4201,271
4201,1669
4201,1533
4201,1858
4201,276
4201,1256
4201,279
4201,281
4201,2344
4201,1905
4201,285
4201,286
4201,988
4201,289
4201,1155
4201,1677
4201,1967
4201,2068
4201,292
4201,293
4201,294
4201,1680
4201,1317
4201,1536
4201,2092
4201,991
4201,296
4201,2093
4201,2370
4201,1436
4201,1685
4201,1157
4201,303
4201,304
4201,993
4201,1538
4201,1690
4201,307
4201,309
4201,1318
4201,3285
4201,1969
4201,1540
4201,1906
4201,1445
4201,1700
4201,1702
4201,1704
4201,1307
4201,2097
4201,1452
4201,325
4201,1710
4201,3273
4201,1456
4201,331
4201,1712
4201,1457
4340,11
4340,424
4340,2036
4340,1184
4340,1187
4340,2104
4340,17
4340,18
4340,521
4340,1547
4340,1744
4340,29
4340,30
4340,1160
4340,343
4340,432
4340,345
4340,36
4340,348
4340,1885
4340,61
4340,3775
4340,87
4340,1879
4340,163
4340,177
4340,405
4340,1248
4340,414
